image_path,label
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4612).JPG,11
data/raw/Grape___healthy/image (353).JPG,16
data/raw/Tomato___Bacterial_spot/image (1068).JPG,15
data/raw/Apple___Black_rot/image (303).JPG,34
data/raw/Grape___Black_rot/image (559).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1954).JPG,11
data/raw/Soybean___healthy/image (2621).JPG,38
data/raw/Tomato___healthy/image (893).JPG,21
data/raw/Grape___Esca_(Black_Measles)/image (1111).JPG,19
data/raw/Corn___Common_rust/image (1118).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2526).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (487).JPG,9
data/raw/Apple___Black_rot/image (992).JPG,34
data/raw/Apple___healthy/image (1348).JPG,35
data/raw/Peach___Bacterial_spot/image (820).JPG,29
data/raw/Potato___healthy/image (146).JPG,37
data/raw/Apple___healthy/image (1247).JPG,35
data/raw/Strawberry___healthy/image (625).JPG,0
data/raw/Tomato___Bacterial_spot/image (2122).JPG,15
data/raw/Soybean___healthy/image (2235).JPG,38
data/raw/Tomato___healthy/image (166).JPG,21
data/raw/Tomato___Early_blight/image (292).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5196).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (500).JPG,19
data/raw/Apple___Cedar_apple_rust/image (376).JPG,14
data/raw/Peach___Bacterial_spot/image (1667).JPG,29
"data/raw/Pepper,_bell___Bacterial_spot/image (859).JPG",30
data/raw/Corn___healthy/image (586).jpg,32
data/raw/Tomato___Septoria_leaf_spot/image (498).JPG,31
data/raw/Tomato___healthy/image (728).JPG,21
data/raw/Peach___Bacterial_spot/image (670).JPG,29
"data/raw/Pepper,_bell___healthy/image (449).JPG",10
data/raw/Grape___Black_rot/image (1040).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3061).JPG,23
data/raw/Tomato___healthy/image (370).JPG,21
data/raw/Tomato___healthy/image (1505).JPG,21
data/raw/Strawberry___Leaf_scorch/image (389).JPG,36
data/raw/Soybean___healthy/image (3675).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (523).JPG,23
data/raw/Tomato___Late_blight/image (1896).JPG,8
data/raw/Squash___Powdery_mildew/image (1175).JPG,33
data/raw/Tomato___Early_blight/image (503).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2163).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (752).JPG,19
data/raw/Cherry___Powdery_mildew/image (890).JPG,4
data/raw/Tomato___Late_blight/image (1621).JPG,8
data/raw/Apple___healthy/image (522).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5143).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (399).JPG,23
"data/raw/Pepper,_bell___healthy/image (38).JPG",10
data/raw/Blueberry___healthy/image (1328).JPG,3
data/raw/Corn___healthy/image (1100).jpg,32
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (660).JPG,13
data/raw/Cherry___Powdery_mildew/image (950).JPG,4
data/raw/Peach___healthy/image (271).JPG,6
data/raw/Grape___Black_rot/image (54).JPG,1
data/raw/Grape___Black_rot/image (107).JPG,1
data/raw/Apple___Cedar_apple_rust/image (544).JPG,14
data/raw/Potato___Late_blight/image (154).JPG,7
data/raw/Peach___Bacterial_spot/image (1676).JPG,29
data/raw/Potato___Late_blight/image (195).JPG,7
data/raw/Grape___healthy/image (202).JPG,16
data/raw/Apple___Apple_scab/image (77).JPG,25
data/raw/Apple___healthy/image (1428).JPG,35
data/raw/Apple___Cedar_apple_rust/image (934).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1075).JPG,23
data/raw/Corn___Common_rust/image (557).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2337).JPG,11
data/raw/Tomato___Target_Spot/image (533).JPG,5
data/raw/Blueberry___healthy/image (488).JPG,3
data/raw/Tomato___Septoria_leaf_spot/image (669).JPG,31
data/raw/Grape___healthy/image (199).JPG,16
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3793).JPG,11
data/raw/Peach___Bacterial_spot/image (1305).JPG,29
data/raw/Potato___healthy/image (923).JPG,37
data/raw/Tomato___Bacterial_spot/image (970).JPG,15
data/raw/Tomato___Tomato_mosaic_virus/image (58).JPG,9
data/raw/Peach___Bacterial_spot/image (1557).JPG,29
data/raw/Apple___healthy/image (185).JPG,35
data/raw/Tomato___Septoria_leaf_spot/image (601).JPG,31
data/raw/Soybean___healthy/image (2430).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3019).JPG,11
data/raw/Tomato___Early_blight/image (549).JPG,18
data/raw/Corn___Northern_Leaf_Blight/image (985).JPG,22
data/raw/Strawberry___healthy/image (692).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4147).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3388).JPG,11
data/raw/Apple___Black_rot/image (784).JPG,34
data/raw/Soybean___healthy/image (3570).JPG,38
data/raw/Tomato___Bacterial_spot/image (978).JPG,15
data/raw/Background_without_leaves/image (894).jpg,28
data/raw/Peach___Bacterial_spot/image (1469).JPG,29
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (533).JPG,26
data/raw/Raspberry___healthy/image (529).JPG,20
data/raw/Tomato___Bacterial_spot/image (23).JPG,15
data/raw/Apple___Apple_scab/image (643).JPG,25
data/raw/Corn___Northern_Leaf_Blight/image (364).JPG,22
data/raw/Soybean___healthy/image (3606).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3395).JPG,23
data/raw/Corn___Common_rust/image (617).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2435).JPG,23
data/raw/Strawberry___Leaf_scorch/image (1105).JPG,36
data/raw/Squash___Powdery_mildew/image (1366).jpg,33
data/raw/Apple___Black_rot/image (54).JPG,34
data/raw/Blueberry___healthy/image (862).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3996).JPG,11
data/raw/Apple___Apple_scab/image (371).JPG,25
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2743).JPG,11
data/raw/Squash___Powdery_mildew/image (49).JPG,33
data/raw/Tomato___Late_blight/image (570).JPG,8
data/raw/Potato___healthy/image (612).JPG,37
data/raw/Grape___Esca_(Black_Measles)/image (930).JPG,19
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1332).JPG,26
data/raw/Blueberry___healthy/image (594).JPG,3
data/raw/Grape___Esca_(Black_Measles)/image (992).JPG,19
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (789).JPG,13
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3794).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (1218).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5185).JPG,23
data/raw/Potato___Late_blight/image (398).JPG,7
data/raw/Blueberry___healthy/image (122).JPG,3
data/raw/Apple___Cedar_apple_rust/image (217).JPG,14
data/raw/Blueberry___healthy/image (55).JPG,3
data/raw/Apple___Cedar_apple_rust/image (462).JPG,14
data/raw/Potato___healthy/image (759).JPG,37
data/raw/Grape___healthy/image (744).JPG,16
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5048).JPG,11
"data/raw/Pepper,_bell___healthy/image (263).JPG",10
"data/raw/Pepper,_bell___Bacterial_spot/image (364).JPG",30
data/raw/Grape___Esca_(Black_Measles)/image (1265).JPG,19
data/raw/Tomato___Target_Spot/image (413).JPG,5
data/raw/Tomato___Bacterial_spot/image (678).JPG,15
data/raw/Tomato___Late_blight/image (1083).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1726).JPG,23
data/raw/Tomato___healthy/image (1576).JPG,21
data/raw/Corn___Northern_Leaf_Blight/image (356).JPG,22
data/raw/Raspberry___healthy/image (883).JPG,20
data/raw/Soybean___healthy/image (1175).JPG,38
data/raw/Soybean___healthy/image (105).JPG,38
data/raw/Peach___Bacterial_spot/image (557).JPG,29
data/raw/Grape___healthy/image (6).JPG,16
data/raw/Tomato___healthy/image (1335).JPG,21
data/raw/Cherry___healthy/image (896).JPG,24
data/raw/Tomato___Leaf_Mold/image (62).JPG,12
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (724).JPG,26
data/raw/Soybean___healthy/image (3697).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1770).JPG,31
data/raw/Grape___healthy/image (898).JPG,16
data/raw/Tomato___Septoria_leaf_spot/image (1349).JPG,31
data/raw/Corn___Northern_Leaf_Blight/image (395).JPG,22
data/raw/Potato___healthy/image (907).JPG,37
data/raw/Potato___Late_blight/image (404).JPG,7
data/raw/Corn___healthy/image (489).jpg,32
data/raw/Tomato___Septoria_leaf_spot/image (1620).JPG,31
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (574).JPG,26
data/raw/Apple___Cedar_apple_rust/image (123).JPG,14
data/raw/Cherry___Powdery_mildew/image (623).JPG,4
data/raw/Strawberry___healthy/image (947).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4680).JPG,11
data/raw/Tomato___Target_Spot/image (1067).JPG,5
data/raw/Soybean___healthy/image (2954).JPG,38
data/raw/Apple___Cedar_apple_rust/image (904).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4487).JPG,23
data/raw/Tomato___healthy/image (1195).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1243).JPG,23
data/raw/Apple___Apple_scab/image (434).JPG,25
data/raw/Tomato___Early_blight/image (366).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (618).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (766).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2912).JPG,23
"data/raw/Pepper,_bell___healthy/image (214).JPG",10
data/raw/Corn___Northern_Leaf_Blight/image (52).jpg,22
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (962).JPG,26
data/raw/Strawberry___Leaf_scorch/image (548).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3987).JPG,23
data/raw/Tomato___Bacterial_spot/image (1835).JPG,15
data/raw/Soybean___healthy/image (719).JPG,38
data/raw/Soybean___healthy/image (280).JPG,38
data/raw/Potato___Early_blight/image (216).JPG,2
data/raw/Tomato___Target_Spot/image (142).JPG,5
data/raw/Squash___Powdery_mildew/image (1573).JPG,33
data/raw/Potato___Late_blight/image (305).JPG,7
data/raw/Strawberry___healthy/image (882).JPG,0
data/raw/Grape___Esca_(Black_Measles)/image (341).JPG,19
data/raw/Raspberry___healthy/image (674).JPG,20
data/raw/Tomato___Late_blight/image (325).JPG,8
data/raw/Potato___Late_blight/image (582).JPG,7
data/raw/Tomato___Late_blight/image (87).JPG,8
data/raw/Soybean___healthy/image (656).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2696).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2238).JPG,23
"data/raw/Pepper,_bell___healthy/image (1036).JPG",10
data/raw/Potato___healthy/image (576).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4386).JPG,11
data/raw/Cherry___Powdery_mildew/image (658).JPG,4
data/raw/Corn___healthy/image (508).jpg,32
data/raw/Tomato___Target_Spot/image (471).JPG,5
data/raw/Corn___Northern_Leaf_Blight/image (910).JPG,22
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3594).JPG,11
data/raw/Soybean___healthy/image (3028).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (210).JPG,26
data/raw/Squash___Powdery_mildew/image (1008).JPG,33
data/raw/Tomato___Septoria_leaf_spot/image (1650).JPG,31
"data/raw/Pepper,_bell___healthy/image (1232).JPG",10
data/raw/Tomato___Bacterial_spot/image (2111).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3706).JPG,23
"data/raw/Pepper,_bell___healthy/image (373).JPG",10
data/raw/Tomato___Early_blight/image (882).JPG,18
data/raw/Potato___Early_blight/image (966).JPG,2
data/raw/Tomato___Late_blight/image (322).jpg,8
data/raw/Tomato___Target_Spot/image (903).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (830).JPG,11
data/raw/Soybean___healthy/image (2891).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1737).JPG,11
data/raw/Tomato___Target_Spot/image (1379).JPG,5
data/raw/Tomato___Bacterial_spot/image (637).JPG,15
data/raw/Tomato___Bacterial_spot/image (1702).JPG,15
"data/raw/Pepper,_bell___Bacterial_spot/image (430).JPG",30
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3914).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (605).JPG,17
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (628).JPG,17
data/raw/Apple___Black_rot/image (588).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5407).JPG,11
data/raw/Corn___Northern_Leaf_Blight/image (830).JPG,22
data/raw/Peach___healthy/image (203).JPG,6
data/raw/Potato___Early_blight/image (415).JPG,2
"data/raw/Pepper,_bell___healthy/image (34).JPG",10
data/raw/Grape___Esca_(Black_Measles)/image (740).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2968).JPG,11
data/raw/Tomato___Early_blight/image (527).JPG,18
data/raw/Tomato___Bacterial_spot/image (1850).JPG,15
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (35).JPG,13
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (382).JPG,13
data/raw/Tomato___Bacterial_spot/image (446).JPG,15
data/raw/Strawberry___healthy/image (319).JPG,0
data/raw/Corn___healthy/image (207).jpg,32
data/raw/Strawberry___healthy/image (341).JPG,0
data/raw/Tomato___Septoria_leaf_spot/image (12).JPG,31
data/raw/Tomato___Bacterial_spot/image (823).JPG,15
data/raw/Grape___Black_rot/image (849).JPG,1
data/raw/Apple___Black_rot/image (202).JPG,34
data/raw/Peach___Bacterial_spot/image (343).JPG,29
data/raw/Squash___Powdery_mildew/image (83).jpg,33
data/raw/Grape___healthy/image (978).JPG,16
data/raw/Tomato___Septoria_leaf_spot/image (1377).JPG,31
data/raw/Apple___Apple_scab/image (827).JPG,25
data/raw/Tomato___Leaf_Mold/image (507).JPG,12
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5159).JPG,11
data/raw/Cherry___healthy/image (395).JPG,24
data/raw/Apple___Cedar_apple_rust/image (843).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3666).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (929).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (747).JPG,31
data/raw/Squash___Powdery_mildew/image (176).JPG,33
data/raw/Tomato___Leaf_Mold/image (16).JPG,12
data/raw/Corn___healthy/image (188).jpg,32
data/raw/Raspberry___healthy/image (549).JPG,20
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1638).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1081).JPG,11
data/raw/Tomato___healthy/image (914).JPG,21
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (47).JPG,26
data/raw/Squash___Powdery_mildew/image (554).JPG,33
data/raw/Tomato___Leaf_Mold/image (765).JPG,12
data/raw/Background_without_leaves/image (257).jpg,28
data/raw/Potato___Late_blight/image (241).JPG,7
data/raw/Background_without_leaves/image (235).jpg,28
data/raw/Blueberry___healthy/image (790).JPG,3
data/raw/Potato___Late_blight/image (986).JPG,7
data/raw/Squash___Powdery_mildew/image (1727).JPG,33
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (855).JPG,26
data/raw/Corn___Northern_Leaf_Blight/image (375).JPG,22
data/raw/Tomato___Late_blight/image (1732).JPG,8
"data/raw/Pepper,_bell___healthy/image (1096).JPG",10
data/raw/Corn___Northern_Leaf_Blight/image (189).JPG,22
data/raw/Tomato___Tomato_mosaic_virus/image (181).JPG,9
data/raw/Soybean___healthy/image (4541).JPG,38
data/raw/Squash___Powdery_mildew/image (586).JPG,33
data/raw/Background_without_leaves/image (312).jpg,28
data/raw/Tomato___Early_blight/image (846).JPG,18
data/raw/Strawberry___healthy/image (388).JPG,0
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (890).JPG,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2202).JPG,23
data/raw/Corn___healthy/image (486).jpg,32
data/raw/Tomato___healthy/image (738).JPG,21
data/raw/Soybean___healthy/image (3891).JPG,38
data/raw/Soybean___healthy/image (1058).JPG,38
data/raw/Raspberry___healthy/image (938).JPG,20
data/raw/Strawberry___Leaf_scorch/image (583).JPG,36
data/raw/Potato___Early_blight/image (158).JPG,2
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (313).JPG,17
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1524).JPG,26
data/raw/Potato___Early_blight/image (711).JPG,2
"data/raw/Pepper,_bell___healthy/image (22).JPG",10
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (119).JPG,17
data/raw/Soybean___healthy/image (2895).JPG,38
data/raw/Apple___Cedar_apple_rust/image (441).JPG,14
data/raw/Peach___Bacterial_spot/image (1510).JPG,29
data/raw/Background_without_leaves/image (855).jpg,28
data/raw/Squash___Powdery_mildew/image (1834).JPG,33
data/raw/Strawberry___Leaf_scorch/image (974).JPG,36
data/raw/Apple___healthy/image (798).JPG,35
data/raw/Tomato___Late_blight/image (1299).JPG,8
data/raw/Peach___Bacterial_spot/image (190).JPG,29
data/raw/Tomato___Tomato_mosaic_virus/image (501).JPG,9
data/raw/Grape___healthy/image (114).JPG,16
data/raw/Squash___Powdery_mildew/image (1273).JPG,33
data/raw/Tomato___Tomato_mosaic_virus/image (960).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1995).JPG,11
data/raw/Strawberry___healthy/image (109).JPG,0
data/raw/Tomato___Late_blight/image (918).JPG,8
data/raw/Tomato___Late_blight/image (1150).JPG,8
data/raw/Tomato___Bacterial_spot/image (1666).JPG,15
data/raw/Apple___Apple_scab/image (378).JPG,25
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (605).JPG,13
data/raw/Grape___Esca_(Black_Measles)/image (1242).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2156).JPG,23
data/raw/Soybean___healthy/image (4474).JPG,38
data/raw/Tomato___Early_blight/image (647).JPG,18
data/raw/Grape___healthy/image (125).JPG,16
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (827).JPG,17
data/raw/Soybean___healthy/image (80).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (352).JPG,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1481).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4731).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2407).JPG,23
data/raw/Cherry___Powdery_mildew/image (828).JPG,4
data/raw/Tomato___Bacterial_spot/image (1860).JPG,15
data/raw/Apple___Apple_scab/image (958).JPG,25
data/raw/Strawberry___Leaf_scorch/image (869).JPG,36
data/raw/Peach___healthy/image (321).JPG,6
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (341).JPG,23
data/raw/Squash___Powdery_mildew/image (94).JPG,33
data/raw/Tomato___Tomato_mosaic_virus/image (870).JPG,9
data/raw/Tomato___Septoria_leaf_spot/image (1419).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2684).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (521).JPG,31
data/raw/Cherry___healthy/image (775).JPG,24
data/raw/Strawberry___Leaf_scorch/image (388).JPG,36
data/raw/Blueberry___healthy/image (1223).JPG,3
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (139).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1406).JPG,23
data/raw/Apple___Cedar_apple_rust/image (557).JPG,14
data/raw/Potato___Late_blight/image (800).JPG,7
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3568).JPG,23
data/raw/Tomato___healthy/image (235).JPG,21
data/raw/Cherry___healthy/image (560).JPG,24
data/raw/Corn___Common_rust/image (574).JPG,27
data/raw/Strawberry___Leaf_scorch/image (848).JPG,36
data/raw/Background_without_leaves/image (511).jpg,28
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (213).JPG,13
data/raw/Squash___Powdery_mildew/image (1649).JPG,33
data/raw/Peach___healthy/image (492).JPG,6
data/raw/Potato___Late_blight/image (941).JPG,7
data/raw/Strawberry___Leaf_scorch/image (77).JPG,36
data/raw/Potato___Late_blight/image (919).JPG,7
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3373).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (726).JPG,17
data/raw/Peach___Bacterial_spot/image (46).JPG,29
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (467).JPG,17
data/raw/Squash___Powdery_mildew/image (823).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2651).JPG,11
data/raw/Corn___Common_rust/image (492).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4156).JPG,23
data/raw/Tomato___Early_blight/image (798).JPG,18
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (236).JPG,26
"data/raw/Pepper,_bell___healthy/image (1061).JPG",10
data/raw/Tomato___Bacterial_spot/image (2001).JPG,15
data/raw/Squash___Powdery_mildew/image (1774).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4381).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (762).JPG,17
data/raw/Tomato___Leaf_Mold/image (353).JPG,12
"data/raw/Pepper,_bell___healthy/image (471).JPG",10
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (33).JPG,17
data/raw/Grape___Esca_(Black_Measles)/image (1025).JPG,19
data/raw/Blueberry___healthy/image (521).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3351).JPG,11
data/raw/Background_without_leaves/image (310).jpg,28
data/raw/Apple___Cedar_apple_rust/image (76).JPG,14
data/raw/Peach___healthy/image (677).JPG,6
data/raw/Blueberry___healthy/image (291).JPG,3
data/raw/Tomato___Late_blight/image (516).JPG,8
data/raw/Tomato___Leaf_Mold/image (291).JPG,12
data/raw/Peach___Bacterial_spot/image (2000).JPG,29
data/raw/Peach___Bacterial_spot/image (1862).JPG,29
data/raw/Tomato___Late_blight/image (178).JPG,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1010).JPG,26
data/raw/Potato___Early_blight/image (788).JPG,2
"data/raw/Pepper,_bell___Bacterial_spot/image (529).JPG",30
data/raw/Peach___Bacterial_spot/image (1512).JPG,29
data/raw/Grape___Esca_(Black_Measles)/image (638).JPG,19
"data/raw/Pepper,_bell___healthy/image (1062).JPG",10
data/raw/Strawberry___healthy/image (11).JPG,0
data/raw/Tomato___healthy/image (1091).JPG,21
data/raw/Grape___Esca_(Black_Measles)/image (928).JPG,19
"data/raw/Pepper,_bell___healthy/image (1344).JPG",10
data/raw/Cherry___Powdery_mildew/image (281).JPG,4
data/raw/Strawberry___Leaf_scorch/image (244).JPG,36
data/raw/Apple___Black_rot/image (590).JPG,34
data/raw/Tomato___Bacterial_spot/image (226).JPG,15
data/raw/Tomato___Septoria_leaf_spot/image (269).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3800).JPG,11
data/raw/Soybean___healthy/image (3452).JPG,38
data/raw/Tomato___Bacterial_spot/image (256).JPG,15
data/raw/Strawberry___Leaf_scorch/image (212).JPG,36
data/raw/Tomato___Target_Spot/image (256).JPG,5
data/raw/Grape___Black_rot/image (483).JPG,1
data/raw/Strawberry___healthy/image (79).JPG,0
data/raw/Squash___Powdery_mildew/image (416).JPG,33
data/raw/Potato___Early_blight/image (616).JPG,2
data/raw/Peach___Bacterial_spot/image (143).JPG,29
data/raw/Squash___Powdery_mildew/image (1360).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3415).JPG,23
data/raw/Soybean___healthy/image (2406).JPG,38
data/raw/Soybean___healthy/image (919).JPG,38
data/raw/Strawberry___Leaf_scorch/image (716).JPG,36
data/raw/Tomato___Late_blight/image (345).JPG,8
data/raw/Cherry___healthy/image (291).JPG,24
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (38).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4006).JPG,11
data/raw/Corn___healthy/image (954).jpg,32
data/raw/Blueberry___healthy/image (836).JPG,3
data/raw/Soybean___healthy/image (3219).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2406).JPG,11
data/raw/Soybean___healthy/image (2).JPG,38
data/raw/Apple___Apple_scab/image (690).JPG,25
data/raw/Peach___Bacterial_spot/image (96).JPG,29
data/raw/Tomato___Septoria_leaf_spot/image (1408).JPG,31
data/raw/Grape___healthy/image (882).JPG,16
data/raw/Soybean___healthy/image (1952).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (489).JPG,23
data/raw/Tomato___Early_blight/image (804).JPG,18
data/raw/Peach___Bacterial_spot/image (2094).JPG,29
data/raw/Tomato___Target_Spot/image (195).JPG,5
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1355).JPG,26
data/raw/Tomato___healthy/image (655).JPG,21
data/raw/Soybean___healthy/image (2517).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2557).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (907).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3805).JPG,11
data/raw/Soybean___healthy/image (3114).JPG,38
data/raw/Tomato___Target_Spot/image (266).JPG,5
data/raw/Tomato___healthy/image (1451).JPG,21
data/raw/Tomato___Early_blight/image (392).JPG,18
data/raw/Soybean___healthy/image (2779).JPG,38
data/raw/Soybean___healthy/image (3765).JPG,38
data/raw/Potato___Late_blight/image (242).JPG,7
data/raw/Tomato___Target_Spot/image (805).JPG,5
data/raw/Tomato___Target_Spot/image (922).JPG,5
data/raw/Tomato___Target_Spot/image (501).JPG,5
data/raw/Strawberry___healthy/image (744).JPG,0
data/raw/Tomato___Septoria_leaf_spot/image (91).JPG,31
data/raw/Tomato___Bacterial_spot/image (1038).JPG,15
data/raw/Tomato___Target_Spot/image (613).JPG,5
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (187).JPG,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1960).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (145).JPG,19
data/raw/Apple___Cedar_apple_rust/image (686).JPG,14
data/raw/Tomato___Septoria_leaf_spot/image (984).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4151).JPG,23
data/raw/Tomato___Leaf_Mold/image (960).JPG,12
data/raw/Soybean___healthy/image (451).JPG,38
