image_path,label
data/raw/Potato___Late_blight/76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058.JPG,5
data/raw/Tomato_Septoria_leaf_spot/281ffdb0-227c-4f65-9f1b-f753034f83a3___Matt.S_CG 6172.JPG,8
data/raw/Pepper__bell___healthy/9cba3cb9-ae33-4809-b502-aa0611885127___JR_HL 8780.JPG,13
data/raw/Pepper__bell___healthy/37829073-ac95-4e17-a0d2-56bfb8358ebf___JR_HL 7819.JPG,13
data/raw/Pepper__bell___Bacterial_spot/a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B.Spot 3204.JPG,10
data/raw/Pepper__bell___healthy/45b8562f-264b-4cc0-b108-83fcfb301adb___JR_HL 5822.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4f92269c-6182-44f7-9352-b318bcd917bd___YLCV_GCREC 2179.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/68692dbf-ecab-4946-b432-a79046e67cde___Com.G_SpM_FL 9658.JPG,7
data/raw/Pepper__bell___Bacterial_spot/c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot 3368.JPG,10
data/raw/Tomato_Late_blight/239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,12
data/raw/Tomato_Bacterial_spot/4cc672a5-b8d1-4f05-b95f-333e72fa6205___GCREC_Bact.Sp 5997.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/29e6e90d-608f-404d-a8dd-ea09eee31cd5___UF.GRC_YLCV_Lab 01923.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/1f3c081d-ddf4-48f7-884b-08b3a5b3ae0a___Com.G_SpM_FL 1307.JPG,7
data/raw/Tomato_Bacterial_spot/3fb6cd38-45c6-4ea1-bbc0-00d5b76b289d___GCREC_Bact.Sp 6104.JPG,11
data/raw/Tomato__Target_Spot/f674c52c-b90b-49b6-b044-bae00441a531___Com.G_TgS_FL 0953.JPG,4
data/raw/Tomato_Late_blight/9125266c-1269-43ff-b813-2052f3d16a9d___GHLB2 Leaf 8536.JPG,12
data/raw/Tomato_Early_blight/1c057b5e-9ad7-4d51-b407-c60637005a13___RS_Erly.B 7594.JPG,3
data/raw/Tomato_Late_blight/8f1b814d-d9c9-4093-8b6e-6d3a58133d55___RS_Late.B 6771.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/6eb67c67-b362-4be2-8257-27c8aba346d6___Com.G_SpM_FL 8907.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/77a3496e-25d7-4f1d-9a6c-b66c15cc2088___Com.G_SpM_FL 8485.JPG,7
data/raw/Tomato__Target_Spot/eba3f367-1dc3-428c-b1dc-fc007ee55f9f___Com.G_TgS_FL 0645.JPG,4
data/raw/Tomato_Late_blight/747bbf32-921a-4d75-af51-4aa544f70df8___RS_Late.B 5330.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2e2d84e2-aa3c-45c7-a82c-cfa45a491f9f___YLCV_NREC 2881.JPG,2
data/raw/Tomato_Bacterial_spot/d8a64b79-e21e-4158-9d9d-47bd6e44fba0___GCREC_Bact.Sp 3594.JPG,11
data/raw/Tomato_Septoria_leaf_spot/17c253ff-3f0e-4fb3-8ced-00b6ec6dc731___JR_Sept.L.S 2546.JPG,8
data/raw/Tomato_Septoria_leaf_spot/772645d9-842a-45e8-b5d0-910e46be059e___Matt.S_CG 7515.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5f23b8ec-fc26-43f2-8419-abe4ce5b1513___YLCV_GCREC 2339.JPG,2
data/raw/Tomato_Bacterial_spot/f68ccc94-dbbb-43e3-a7fb-c298c0f5830c___GCREC_Bact.Sp 6057.JPG,11
data/raw/Pepper__bell___healthy/b66d486a-9cc5-448a-8e5d-ff2b6ca718d4___JR_HL 7756.JPG,13
data/raw/Tomato_Late_blight/7f8ff945-6a8a-470b-aa5f-0b3f5ce87c01___GHLB Leaf 1.2 Day 13.JPG,12
data/raw/Potato___Late_blight/01270f5c-a44b-4da7-9398-289088c197ab___RS_LB 2517.JPG,5
data/raw/Pepper__bell___Bacterial_spot/507d59c4-b6a3-4d94-bbfb-fd763b4033ad___JR_B.Spot 3223.JPG,10
data/raw/Tomato_Bacterial_spot/6959b518-7a96-46f1-a232-95f7d82767fa___GCREC_Bact.Sp 3642.JPG,11
data/raw/Potato___healthy/907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757.JPG,14
data/raw/Tomato__Target_Spot/6f37e2ac-cd3a-420e-8525-7225500c8e34___Com.G_TgS_FL 0802.JPG,4
data/raw/Potato___Early_blight/544b5324-f697-4af8-90d4-47b7b86691c6___RS_Early.B 7028.JPG,1
data/raw/Tomato_Bacterial_spot/4c5fd345-56bf-4fbf-98e1-fff07d91eec6___GCREC_Bact.Sp 6338.JPG,11
data/raw/Tomato_Late_blight/8b08d651-0fcc-43da-8aec-34389f834d63___GHLB2 Leaf 8644.JPG,12
data/raw/Tomato_Early_blight/81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769.JPG,3
data/raw/Tomato_Late_blight/16984239-2e67-407e-b600-4a3666500534___RS_Late.B 5182.JPG,12
data/raw/Tomato_Late_blight/b8b5b34a-6856-4c79-9681-047c1aa47ae0___RS_Late.B 6222.JPG,12
data/raw/Tomato__Target_Spot/91d62856-1ead-4c8a-9257-220883b2e508___Com.G_TgS_FL 9789.JPG,4
data/raw/Tomato_Late_blight/aefc20fb-6226-4bb9-90e7-6619219ec15a___GHLB Leaf 23.2 Day 12.JPG,12
data/raw/Tomato_Septoria_leaf_spot/6b1b7993-cac0-458a-a7d3-e807f9008083___JR_Sept.L.S 2683.JPG,8
data/raw/Tomato_Late_blight/7efeb8b7-9416-4b2b-bf24-acaf62918008___GHLB2 Leaf 124.1.JPG,12
data/raw/Tomato_Late_blight/5f774121-b3b2-46fd-a67c-f4d8caf93e5a___GHLB2ES Leaf 66.1.JPG,12
data/raw/Pepper__bell___healthy/512c1e86-ac5e-41dd-9791-c00fb4ca866d___JR_HL 8703.JPG,13
data/raw/Potato___Late_blight/777a492f-3dfb-4bcf-8b33-a9b09fb21e6e___RS_LB 4866.JPG,5
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7ca59adf-902b-4c6f-914d-e1ead426c8ab___YLCV_GCREC 5171.JPG,2
data/raw/Tomato_Late_blight/376c3deb-3feb-425b-a6dd-ce0f95b7c763___RS_Late.B 5413.JPG,12
data/raw/Tomato_healthy/b7dd82f7-99d1-4abf-914e-9a0a88dda675___RS_HL 0046.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5508c425-e7e5-4cfa-8e82-6f9eb5e91f3b___YLCV_GCREC 5414.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7c466e1e-fab1-49ad-8886-f91308c5a1ab___UF.GRC_YLCV_Lab 02184.JPG,2
data/raw/Tomato_Late_blight/25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/43a73727-237f-40e0-b7e1-95bf4d0eb756___YLCV_GCREC 5343.JPG,2
data/raw/Tomato_Bacterial_spot/305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,11
data/raw/Tomato_Septoria_leaf_spot/8d5130bd-a47d-449e-a18a-6074d768011a___Matt.S_CG 6785.JPG,8
data/raw/Tomato_healthy/b4f405ee-4471-4af5-b0c1-a4bc2aed730e___GH_HL Leaf 358.1.JPG,0
data/raw/Tomato_Septoria_leaf_spot/f8f528ee-f9c3-47cb-b67f-a9265d86d9d1___Matt.S_CG 1446.JPG,8
data/raw/Tomato_Leaf_Mold/483cc7e3-9fbd-4433-82b4-133c561f994c___Crnl_L.Mold 6537.JPG,6
data/raw/Tomato_Septoria_leaf_spot/5c1e834e-f555-4ca5-b67b-330027937e1d___Matt.S_CG 1405.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/20d5505f-7aea-4e77-90b4-444ff7313391___UF.GRC_YLCV_Lab 01578.JPG,2
data/raw/Tomato__Target_Spot/5508caf4-aea1-4792-a6e8-534788edaa7e___Com.G_TgS_FL 9946.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL 1575.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/88323382-24d3-4441-8ce8-30a00e7c3b80___YLCV_GCREC 2938.JPG,2
data/raw/Tomato_Bacterial_spot/35cfd84d-af4a-48c6-9add-aa389b3ef354___GCREC_Bact.Sp 3019.JPG,11
data/raw/Tomato_Septoria_leaf_spot/cc446d29-cb74-4c2d-b9c4-a08632ea045b___Matt.S_CG 7850.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/78d7cbe2-8f58-4bd4-a2e3-cd89ce41f384___YLCV_GCREC 5125.JPG,2
data/raw/Tomato_Late_blight/a5fbcb1e-c1f2-4cc9-b69b-24ce89f7ec7a___RS_Late.B 5585.JPG,12
data/raw/Tomato_Septoria_leaf_spot/006c018a-bb21-4a24-b1ff-d8b2864a7354___Matt.S_CG 6192.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4cdda350-7152-46c8-a963-f7e37e7a7f06___UF.GRC_YLCV_Lab 03284.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/ae60fb8a-1774-422b-a141-869d27d74e22___Com.G_SpM_FL 9378.JPG,7
data/raw/Tomato_Early_blight/4a352896-5a0f-4e42-aba1-f06045d5b531___RS_Erly.B 7765.JPG,3
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/3d240189-36f3-4468-be7e-c0db11af648b___Com.G_SpM_FL 1719.JPG,7
data/raw/Tomato_Late_blight/5025cbd9-e9e6-4c16-a9c8-b915a5e30f13___RS_Late.B 7009.JPG,12
data/raw/Tomato_Early_blight/6485f47f-79cf-455f-9d6c-dbb04ddb580f___RS_Erly.B 7576.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3809d16d-8e37-4acc-a22b-8089903525e1___UF.GRC_YLCV_Lab 02457.JPG,2
data/raw/Pepper__bell___Bacterial_spot/ed668b2e-9249-4905-b5ea-9ef6bb4417dd___NREC_B.Spot 1974.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6d25a71f-4e06-4a39-ac71-66fac0d23fb3___UF.GRC_YLCV_Lab 09526.JPG,2
data/raw/Potato___Early_blight/f5ec7cce-c3cc-4b4a-b716-d70175b1dcd2___RS_Early.B 7520.JPG,1
data/raw/Tomato_Late_blight/8342c931-3c80-48ce-9757-f497c36cf44e___RS_Late.B 6125.JPG,12
data/raw/Tomato_Bacterial_spot/6e66897f-e901-41e2-990b-54f8117b792e___GCREC_Bact.Sp 5761.JPG,11
data/raw/Tomato_Early_blight/2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730.JPG,3
data/raw/Tomato_Leaf_Mold/0bc63b4c-e41b-4338-a8ac-af664048fdbb___Crnl_L.Mold 6913.JPG,6
data/raw/Pepper__bell___Bacterial_spot/3b58322b-64c3-4354-8612-93a6f50a096e___JR_B.Spot 3291.JPG,10
data/raw/Tomato_Late_blight/badd718d-0a43-411b-889c-d46a01834dba___RS_Late.B 5547.JPG,12
data/raw/Tomato_healthy/170e86b9-f51d-49a6-a992-15e00c85ee5d___GH_HL Leaf 189.JPG,0
data/raw/Tomato_Late_blight/b1f047e9-a4c2-45c1-8861-d52828c1444d___GHLB2 Leaf 106.JPG,12
data/raw/Potato___Early_blight/af0ee942-50f5-43a7-a9fe-486ba1f5f989___RS_Early.B 7700.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/884b91a0-f95c-44f8-866b-635c703875fe___YLCV_GCREC 2362.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/711f8839-09f1-4ca6-8681-57bba5be4b75___UF.GRC_YLCV_Lab 02646.JPG,2
data/raw/Pepper__bell___healthy/55051c53-aa0b-4984-85ca-e3c3fcf75e70___JR_HL 7661.JPG,13
data/raw/Pepper__bell___Bacterial_spot/7d8da270-f47d-4422-9855-c8a4c93839ba___JR_B.Spot 9087.JPG,10
data/raw/Tomato_Septoria_leaf_spot/76a87c46-71c4-455a-b194-233598284b19___Matt.S_CG 7648.JPG,8
data/raw/Tomato_Septoria_leaf_spot/92a8d3b2-6f19-4f93-9e5f-1adf2e491a9d___Matt.S_CG 2495.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/112779d4-27f3-4c5e-8813-b64d26ef7e03___UF.GRC_YLCV_Lab 02860.JPG,2
data/raw/Tomato_Late_blight/57562e67-9700-477f-9a67-a3c0459fe00a___RS_Late.B 6292.JPG,12
data/raw/Tomato_Bacterial_spot/9579c6c6-2bd1-4bd9-ba38-22791662a30e___GCREC_Bact.Sp 3544.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/eedfe83e-940c-47bb-b0a6-cd82a59d0c5b___Com.G_SpM_FL 8817.JPG,7
data/raw/Tomato_Leaf_Mold/30f6aead-5cd9-453d-85e6-56e93c1987d8___Crnl_L.Mold 6886.JPG,6
data/raw/Potato___healthy/f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783.JPG,14
data/raw/Tomato__Target_Spot/b7cef00a-0e11-46e6-ab6f-31d4fd4bb7cd___Com.G_TgS_FL 0740.JPG,4
data/raw/Tomato_Septoria_leaf_spot/7c464f54-8a3e-45ad-a900-d7164e44cc0d___JR_Sept.L.S 8534.JPG,8
data/raw/Tomato_healthy/91a223de-d549-43cd-8ffe-81b650b28edd___RS_HL 0028.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/61d5d387-804b-4257-99fe-07d32a205f14___Com.G_SpM_FL 9554.JPG,7
data/raw/Tomato_Bacterial_spot/b227ea2d-9b5c-48a3-9746-033207311fc6___GCREC_Bact.Sp 3794.JPG,11
data/raw/Tomato_Bacterial_spot/82aa438d-e17c-4756-8464-59d8c49497e9___GCREC_Bact.Sp 3245.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0b6dc215-ed6c-4c32-acb3-527447eca603___YLCV_NREC 0204.JPG,2
data/raw/Pepper__bell___healthy/e0d0a755-6ed0-4cf1-b35d-87547f87a17a___JR_HL 8565.JPG,13
data/raw/Potato___Early_blight/769b00f1-f5cf-4dee-a2c6-6e97414450f6___RS_Early.B 9149.JPG,1
data/raw/Potato___Early_blight/a4168403-2458-4f28-84f7-949050905878___RS_Early.B 8450.JPG,1
data/raw/Tomato_Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,11
data/raw/Tomato__Target_Spot/d7b51750-838a-4abb-9d0a-d56bc5a64df2___Com.G_TgS_FL 0021.JPG,4
data/raw/Tomato_Leaf_Mold/a05d577d-ebe7-44e3-9ac0-e6e742e34f1a___Crnl_L.Mold 9164.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/5789f0fc-1ed2-4a93-ac00-1c9b7ebd0a52___Com.G_SpM_FL 9618.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/21941596-620a-443c-97f9-cf4c98a4e3c5___Com.G_SpM_FL 1581.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6a477475-7b28-4f6f-89ae-2bdfc7b06bc3___UF.GRC_YLCV_Lab 09330.JPG,2
data/raw/Tomato__Tomato_mosaic_virus/efd2cbd0-24dc-4c09-92b1-37963ae84721___PSU_CG 2379.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5973fb5e-f34c-4fa0-9c27-190c517b964f___YLCV_GCREC 5428.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/95d55a85-290c-4883-855d-40a125de4c80___YLCV_NREC 0092.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/74c46eea-2e75-4da4-8e62-c27a737adb25___UF.GRC_YLCV_Lab 08511.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4f3cec1a-30dd-468f-96ed-3c46b72cbac2___YLCV_GCREC 2395.JPG,2
data/raw/Tomato_Late_blight/56226d25-dadc-4c38-8a06-cba810b38c42___GHLB2 Leaf 154.1.JPG,12
data/raw/Potato___Late_blight/f07f6548-70d6-4f8c-81e6-d8193c19061b___RS_LB 4984.JPG,5
data/raw/Pepper__bell___Bacterial_spot/0694ee73-2dbc-4583-9d2d-2b053ef0475b___NREC_B.Spot 1798.JPG,10
data/raw/Tomato_Early_blight/a1e875bd-5c06-4031-b0c0-9413d754df0e___RS_Erly.B 8221.JPG,3
data/raw/Tomato_Late_blight/4c74c480-981a-40ef-87e6-06713b9e21db___RS_Late.B 6972.JPG,12
data/raw/Tomato_Septoria_leaf_spot/9eb517fe-cc34-41d9-9ab8-fb638146707a___Matt.S_CG 7737.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4e33d562-0e40-45ca-adb1-4a7fb4999078___YLCV_NREC 0095.JPG,2
data/raw/Tomato_Early_blight/e56354a5-5e3f-4ed6-bfe5-3c783a32dc98___RS_Erly.B 9413.JPG,3
data/raw/Pepper__bell___healthy/39dc2c23-1b45-427f-8ad1-0ff66ae887b9___JR_HL 7559.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0ff3b5dd-ca75-4a15-95f3-903c2c272487___YLCV_NREC 2990.JPG,2
data/raw/Pepper__bell___Bacterial_spot/a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B.Spot 8871.JPG,10
data/raw/Tomato__Target_Spot/facfaefa-628d-4e71-8174-9aa24d43724d___Com.G_TgS_FL 9767.JPG,4
data/raw/Tomato_Septoria_leaf_spot/3e36cafb-f2f4-4c51-9853-85fd7f1eb817___Keller.St_CG 1795.JPG,8
data/raw/Tomato_Early_blight/c0caae76-1327-4d16-95dd-138603f7573b___RS_Erly.B 8362.JPG,3
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/9a6e4f1d-4c6d-4dab-8607-f914034d82d6___Com.G_SpM_FL 9619.JPG,7
data/raw/Tomato__Tomato_mosaic_virus/6f341314-6084-4784-a3ba-0a9bdc944366___PSU_CG 2372.JPG,9
data/raw/Tomato_Early_blight/69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B 7691.JPG,3
data/raw/Potato___Late_blight/f7bbae6e-df8d-4f2a-b8b8-52c94d9bf2b5___RS_LB 3212.JPG,5
data/raw/Tomato_Late_blight/0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065.JPG,12
data/raw/Pepper__bell___healthy/ae7d5e8e-5713-4eb8-b1e5-1ff3d2dba0a0___JR_HL 7708.JPG,13
data/raw/Tomato_healthy/188107b9-d61f-4084-94da-4d5f8d9eedc1___RS_HL 0553.JPG,0
data/raw/Tomato_Septoria_leaf_spot/f8e19e45-a84d-4292-8849-8849518a2d4f___JR_Sept.L.S 8517.JPG,8
data/raw/Tomato_Leaf_Mold/4459390d-64ca-42d2-977b-afb0ed667701___Crnl_L.Mold 6714.JPG,6
data/raw/Potato___Late_blight/6637f5da-44b1-43bc-9678-1f1188f1ed7c___RS_LB 4796.JPG,5
data/raw/Pepper__bell___Bacterial_spot/532fab13-878e-4fe9-af94-302ed3e0a906___NREC_B.Spot 1885.JPG,10
data/raw/Tomato_healthy/06704d9f-3bbc-40cd-a5eb-258ed55e172b___GH_HL Leaf 491.1.JPG,0
data/raw/Pepper__bell___healthy/c84c6a2f-a674-4675-901c-84723b014de1___JR_HL 7788.JPG,13
data/raw/Tomato__Target_Spot/a33fabf8-5bfb-4a99-b7f9-50315267e9b6___Com.G_TgS_FL 1072.JPG,4
data/raw/Tomato_Late_blight/06412832-90d3-4713-9e82-f2cca52dadc8___GHLB2 Leaf 8734.JPG,12
data/raw/Pepper__bell___healthy/bb0ce43c-537e-4545-9146-bb3e03fe7a32___JR_HL 5957.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7a34ec0c-86d7-4894-96bb-985c14982d56___UF.GRC_YLCV_Lab 02113.JPG,2
data/raw/Tomato__Target_Spot/94d7b607-9ede-4e15-9afa-f031bb204d7c___Com.G_TgS_FL 0814.JPG,4
data/raw/Tomato_Leaf_Mold/4b6a59ef-a004-4581-a2c4-d8f94893817e___Crnl_L.Mold 6541.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/162a2c9a-53ec-468c-bbaa-145e7acdb8db___UF.GRC_YLCV_Lab 02537.JPG,2
data/raw/Tomato__Target_Spot/bb4a96a1-3f00-4c1c-aa56-c88620a64aa4___Com.G_TgS_FL 7938.JPG,4
data/raw/Tomato_healthy/4b51a704-643f-4de4-9da9-55fceb24fe42___RS_HL 0155.JPG,0
data/raw/Tomato__Target_Spot/5fe2f26b-7fb0-41ac-85c9-00a1f2acf863___Com.G_TgS_FL 7890.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1a67b613-4652-4f95-a8aa-8775b497d938___YLCV_NREC 2215.JPG,2
data/raw/Potato___Early_blight/db5d0f5f-a722-4f12-96bf-c9608e5c7f2a___RS_Early.B 8945.JPG,1
data/raw/Tomato_Bacterial_spot/7f62023d-4d14-42af-b98f-ac7fc4280bbf___GCREC_Bact.Sp 5759.JPG,11
data/raw/Pepper__bell___Bacterial_spot/91d5631f-83d9-467b-b5f3-48e408594225___NREC_B.Spot 9129.JPG,10
data/raw/Potato___Early_blight/af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early.B 7333.JPG,1
data/raw/Tomato_Leaf_Mold/f8e698ff-5f4d-4735-ae53-1daf38c49d46___Crnl_L.Mold 6536.JPG,6
data/raw/Tomato__Target_Spot/8f2a090d-92c1-4bf4-8806-a15a6de7d304___Com.G_TgS_FL 8219.JPG,4
data/raw/Tomato_Bacterial_spot/5c862bf1-ab62-4106-bdca-6b22a1951dca___GCREC_Bact.Sp 3860.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/84b6b69d-ee36-474a-a2aa-dbec01a5c009___Com.G_SpM_FL 1493.JPG,7
data/raw/Tomato_Bacterial_spot/40889410-0558-4ac6-a92c-7b715a603329___GCREC_Bact.Sp 3847.JPG,11
data/raw/Tomato_Early_blight/5d89c2ab-31d9-4f0a-bd00-2c2475b2a037___RS_Erly.B 9377.JPG,3
data/raw/Tomato_healthy/0d615a38-cfa4-45e4-b1b4-9977220e19ca___RS_HL 9815.JPG,0
data/raw/Tomato_Septoria_leaf_spot/bc2bc314-a693-4d07-a858-8e581d7470dc___JR_Sept.L.S 2719.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/52e8acae-b1a9-4107-aef9-c021fd8a1501___UF.GRC_YLCV_Lab 01364.JPG,2
data/raw/Tomato_Late_blight/df13d0be-1ef9-4371-bf7f-bedb930fc190___RS_Late.B 4846.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/479eee9b-f4c5-45a6-90f6-6f7fbd4069eb___UF.GRC_YLCV_Lab 09470.JPG,2
data/raw/Pepper__bell___Bacterial_spot/bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot 8939.JPG,10
data/raw/Pepper__bell___healthy/99fc2c08-25c4-47a6-9e0f-a7b8c4f3e683___JR_HL 7831.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/71fd2f0f-b983-4e22-92e0-71a4bb411452___UF.GRC_YLCV_Lab 09535.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/2ae5364f-20a9-46e9-8ca8-e47710c50446___Com.G_SpM_FL 1295.JPG,7
data/raw/Tomato_Early_blight/fbb79594-419e-4bb7-9afa-6b9c0ba89033___RS_Erly.B 7644.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/34e9e2da-44d7-4ac9-be56-7541115c17cb___YLCV_GCREC 5406.JPG,2
data/raw/Tomato__Tomato_mosaic_virus/0c676b36-7985-42e8-b550-83e2b1c55535___PSU_CG 2177.JPG,9
data/raw/Tomato_Leaf_Mold/81132ca8-bfed-4898-b8ef-4d6497b0b705___Crnl_L.Mold 7080.JPG,6
data/raw/Tomato_Septoria_leaf_spot/95fb80ea-97dd-4d8a-b2d4-16a3ec3d5da6___JR_Sept.L.S 2692.JPG,8
data/raw/Tomato_healthy/784b04db-e95c-4afb-b451-1b6837d0d90e___RS_HL 0059.JPG,0
data/raw/Potato___Early_blight/93eaec77-3e91-415a-a029-c054a42c18aa___RS_Early.B 8296.JPG,1
data/raw/Potato___Late_blight/cd38f533-9b7d-4afd-bbd9-9ee5ab2aa3e8___RS_LB 2680.JPG,5
data/raw/Tomato_healthy/0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6d7344e5-75cc-41be-b04e-fbfee0c6ed91___YLCV_NREC 2992.JPG,2
data/raw/Potato___Early_blight/f12d7916-b4f0-46f7-91bd-8dc097743149___RS_Early.B 8963.JPG,1
data/raw/Tomato_Early_blight/fd6417ac-d076-4658-a4f8-6916d781c72a___RS_Erly.B 7360.JPG,3
data/raw/Tomato_Septoria_leaf_spot/993f3e69-946a-4aa3-bd82-9e084d36e6de___JR_Sept.L.S 2512.JPG,8
data/raw/Pepper__bell___Bacterial_spot/d8e201e5-870e-4985-b2d7-f0dc80ab96b0___JR_B.Spot 8892.JPG,10
data/raw/Tomato__Target_Spot/8478585d-5f2a-463b-9752-e1f730a31050___Com.G_TgS_FL 1006.JPG,4
data/raw/Tomato_Leaf_Mold/bf97c963-b3cd-480a-be10-b8b2c539973f___Crnl_L.Mold 6982.JPG,6
data/raw/Tomato_Septoria_leaf_spot/6747e2b4-5b8a-4c82-94b8-0145e32d81de___Matt.S_CG 7570.JPG,8
data/raw/Potato___Late_blight/1e0326a5-b208-447f-9d60-f788ec4b6e3f___RS_LB 4526.JPG,5
data/raw/Tomato_Bacterial_spot/945f1d4c-7a9f-48e0-98a5-da3e2976077a___GCREC_Bact.Sp 3368.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/87ff4433-edf3-414e-9699-c6780f664b2b___YLCV_NREC 2917.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3121846c-fcd3-4b27-b17d-25644607b664___UF.GRC_YLCV_Lab 02922.JPG,2
data/raw/Tomato_Bacterial_spot/84397079-5839-431e-97d1-9dfc144f1fff___UF.GRC_BS_Lab Leaf 0486.JPG,11
data/raw/Pepper__bell___healthy/1c159479-4972-41d3-a6ff-fbdb648d72c2___JR_HL 7575.JPG,13
data/raw/Potato___Early_blight/4e40c113-4ab2-4a71-9ecc-5ceb67905190___RS_Early.B 7446.JPG,1
data/raw/Pepper__bell___Bacterial_spot/7b371f7e-a8de-4b89-812d-0526237a6fea___JR_B.Spot 3404.JPG,10
data/raw/Tomato__Target_Spot/96028d51-a29b-4251-a0de-4615a6dc6d26___Com.G_TgS_FL 9730.JPG,4
data/raw/Tomato__Target_Spot/096df0cf-7d61-4e67-8785-cba26db95895___Com.G_TgS_FL 9970.JPG,4
data/raw/Pepper__bell___healthy/ec363e4b-79c9-460a-a6a4-cac25a71d6ba___JR_HL 8478.JPG,13
data/raw/Tomato_healthy/a7c3088b-6aeb-4e8c-97dd-4661a4cacc38___GH_HL Leaf 186.JPG,0
