image_path,label
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1814).JPG,23
"data/raw/Pepper,_bell___healthy/image (962).JPG",10
data/raw/Apple___healthy/image (638).JPG,35
data/raw/Peach___healthy/image (284).JPG,6
data/raw/Tomato___Leaf_Mold/image (470).JPG,12
data/raw/Grape___healthy/image (258).JPG,16
data/raw/Peach___Bacterial_spot/image (1630).JPG,29
data/raw/Strawberry___healthy/image (577).JPG,0
data/raw/Potato___healthy/image (409).JPG,37
data/raw/Grape___Black_rot/image (338).JPG,1
data/raw/Background_without_leaves/image (1020).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5467).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (397).JPG,19
data/raw/Apple___Black_rot/image (362).JPG,34
data/raw/Grape___Black_rot/image (175).JPG,1
data/raw/Apple___Cedar_apple_rust/image (146).JPG,14
data/raw/Tomato___healthy/image (1205).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4783).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2295).JPG,23
data/raw/Tomato___Leaf_Mold/image (288).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5211).JPG,23
data/raw/Soybean___healthy/image (3794).JPG,38
data/raw/Peach___Bacterial_spot/image (745).JPG,29
data/raw/Apple___healthy/image (1257).JPG,35
data/raw/Corn___healthy/image (837).jpg,32
data/raw/Soybean___healthy/image (3387).JPG,38
data/raw/Corn___Common_rust/image (1080).JPG,27
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (520).JPG,26
data/raw/Soybean___healthy/image (871).JPG,38
data/raw/Apple___Cedar_apple_rust/image (208).JPG,14
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4960).JPG,11
data/raw/Soybean___healthy/image (481).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (565).JPG,17
data/raw/Strawberry___Leaf_scorch/image (854).JPG,36
data/raw/Corn___healthy/image (1098).jpg,32
data/raw/Squash___Powdery_mildew/image (1158).JPG,33
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (495).JPG,26
data/raw/Tomato___Septoria_leaf_spot/image (998).JPG,31
data/raw/Corn___Northern_Leaf_Blight/image (224).JPG,22
data/raw/Peach___Bacterial_spot/image (1878).JPG,29
data/raw/Tomato___Late_blight/image (505).JPG,8
data/raw/Tomato___Tomato_mosaic_virus/image (727).JPG,9
data/raw/Tomato___Late_blight/image (13).JPG,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1406).JPG,26
data/raw/Tomato___healthy/image (815).JPG,21
data/raw/Raspberry___healthy/image (373).JPG,20
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1472).JPG,11
data/raw/Squash___Powdery_mildew/image (450).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (203).JPG,23
data/raw/Tomato___Tomato_mosaic_virus/image (100).JPG,9
data/raw/Tomato___Tomato_mosaic_virus/image (268).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5473).JPG,11
data/raw/Tomato___Target_Spot/image (259).JPG,5
data/raw/Tomato___Late_blight/image (44).JPG,8
data/raw/Potato___healthy/image (854).JPG,37
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (698).JPG,26
data/raw/Peach___healthy/image (688).JPG,6
data/raw/Soybean___healthy/image (2908).JPG,38
data/raw/Cherry___Powdery_mildew/image (754).JPG,4
data/raw/Raspberry___healthy/image (421).JPG,20
data/raw/Raspberry___healthy/image (39).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1411).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4506).JPG,11
data/raw/Cherry___Powdery_mildew/image (766).JPG,4
data/raw/Strawberry___Leaf_scorch/image (190).JPG,36
data/raw/Tomato___healthy/image (256).JPG,21
data/raw/Soybean___healthy/image (220).JPG,38
data/raw/Blueberry___healthy/image (360).JPG,3
data/raw/Corn___Common_rust/image (567).JPG,27
data/raw/Tomato___Leaf_Mold/image (808).JPG,12
data/raw/Tomato___Bacterial_spot/image (1802).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1022).JPG,23
data/raw/Tomato___Bacterial_spot/image (1147).JPG,15
data/raw/Soybean___healthy/image (4959).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1085).JPG,11
data/raw/Corn___Common_rust/image (935).JPG,27
data/raw/Tomato___healthy/image (537).JPG,21
data/raw/Soybean___healthy/image (1691).JPG,38
data/raw/Strawberry___healthy/image (132).JPG,0
data/raw/Soybean___healthy/image (2846).JPG,38
data/raw/Tomato___Late_blight/image (245).JPG,8
data/raw/Peach___Bacterial_spot/image (555).JPG,29
data/raw/Blueberry___healthy/image (1296).JPG,3
data/raw/Strawberry___healthy/image (77).JPG,0
data/raw/Tomato___healthy/image (1122).JPG,21
data/raw/Apple___Apple_scab/image (423).JPG,25
data/raw/Strawberry___Leaf_scorch/image (878).JPG,36
data/raw/Strawberry___Leaf_scorch/image (4).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2914).JPG,23
data/raw/Tomato___Bacterial_spot/image (2035).JPG,15
data/raw/Tomato___Tomato_mosaic_virus/image (302).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3633).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4882).JPG,11
data/raw/Apple___healthy/image (1476).JPG,35
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (704).JPG,26
data/raw/Potato___Early_blight/image (845).JPG,2
data/raw/Soybean___healthy/image (2616).JPG,38
data/raw/Apple___healthy/image (456).JPG,35
data/raw/Background_without_leaves/image (905).jpg,28
data/raw/Tomato___Bacterial_spot/image (1715).JPG,15
data/raw/Apple___Black_rot/image (618).JPG,34
data/raw/Tomato___Septoria_leaf_spot/image (1274).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2028).JPG,23
data/raw/Tomato___Late_blight/image (742).jpg,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5140).JPG,11
data/raw/Squash___Powdery_mildew/image (418).JPG,33
data/raw/Peach___Bacterial_spot/image (1171).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3945).JPG,23
data/raw/Peach___healthy/image (599).JPG,6
"data/raw/Pepper,_bell___Bacterial_spot/image (538).JPG",30
data/raw/Potato___healthy/image (915).JPG,37
data/raw/Apple___Black_rot/image (766).JPG,34
data/raw/Tomato___Target_Spot/image (1178).JPG,5
data/raw/Tomato___Early_blight/image (84).JPG,18
data/raw/Tomato___healthy/image (449).JPG,21
data/raw/Soybean___healthy/image (7).JPG,38
data/raw/Apple___healthy/image (1424).JPG,35
data/raw/Peach___healthy/image (82).JPG,6
data/raw/Background_without_leaves/image (543).jpg,28
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (376).JPG,13
data/raw/Squash___Powdery_mildew/image (751).JPG,33
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (918).JPG,17
data/raw/Apple___Apple_scab/image (326).JPG,25
data/raw/Raspberry___healthy/image (201).JPG,20
data/raw/Potato___healthy/image (109).JPG,37
data/raw/Cherry___healthy/image (168).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1542).JPG,11
data/raw/Tomato___Late_blight/image (334).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3214).JPG,23
data/raw/Squash___Powdery_mildew/image (597).JPG,33
data/raw/Soybean___healthy/image (518).JPG,38
data/raw/Raspberry___healthy/image (215).JPG,20
data/raw/Tomato___Septoria_leaf_spot/image (1619).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2221).JPG,23
data/raw/Tomato___Leaf_Mold/image (526).JPG,12
data/raw/Tomato___healthy/image (987).JPG,21
data/raw/Peach___Bacterial_spot/image (233).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1656).JPG,11
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (90).JPG,13
data/raw/Tomato___Late_blight/image (709).JPG,8
data/raw/Peach___Bacterial_spot/image (582).JPG,29
data/raw/Tomato___Septoria_leaf_spot/image (198).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (859).JPG,23
data/raw/Peach___Bacterial_spot/image (986).JPG,29
data/raw/Grape___Esca_(Black_Measles)/image (1250).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2930).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (862).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1231).JPG,23
data/raw/Tomato___healthy/image (391).JPG,21
data/raw/Tomato___Early_blight/image (638).JPG,18
data/raw/Peach___Bacterial_spot/image (484).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4394).JPG,11
data/raw/Soybean___healthy/image (1979).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3704).JPG,11
data/raw/Raspberry___healthy/image (120).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2534).JPG,23
data/raw/Apple___healthy/image (1448).JPG,35
"data/raw/Pepper,_bell___Bacterial_spot/image (432).JPG",30
"data/raw/Pepper,_bell___Bacterial_spot/image (462).JPG",30
data/raw/Tomato___Target_Spot/image (1064).JPG,5
data/raw/Potato___Early_blight/image (628).JPG,2
"data/raw/Pepper,_bell___healthy/image (618).JPG",10
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (280).JPG,13
data/raw/Apple___healthy/image (392).JPG,35
data/raw/Tomato___Septoria_leaf_spot/image (133).JPG,31
data/raw/Grape___Esca_(Black_Measles)/image (405).JPG,19
data/raw/Soybean___healthy/image (2053).JPG,38
data/raw/Apple___healthy/image (373).JPG,35
data/raw/Tomato___Late_blight/image (106).JPG,8
data/raw/Blueberry___healthy/image (1163).JPG,3
data/raw/Tomato___Late_blight/image (69).JPG,8
data/raw/Tomato___Early_blight/image (538).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3361).JPG,23
data/raw/Apple___healthy/image (1165).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (162).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (829).JPG,13
"data/raw/Pepper,_bell___Bacterial_spot/image (96).JPG",30
data/raw/Peach___Bacterial_spot/image (1402).JPG,29
data/raw/Blueberry___healthy/image (1501).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1596).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (806).JPG",30
data/raw/Grape___healthy/image (707).JPG,16
data/raw/Tomato___Bacterial_spot/image (1442).JPG,15
data/raw/Squash___Powdery_mildew/image (1331).JPG,33
data/raw/Soybean___healthy/image (3766).JPG,38
data/raw/Corn___healthy/image (514).jpg,32
data/raw/Cherry___healthy/image (423).JPG,24
data/raw/Corn___healthy/image (698).jpg,32
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (801).JPG,13
data/raw/Cherry___Powdery_mildew/image (249).JPG,4
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (612).JPG,26
data/raw/Tomato___Late_blight/image (541).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4694).JPG,11
data/raw/Blueberry___healthy/image (282).JPG,3
data/raw/Squash___Powdery_mildew/image (1044).JPG,33
data/raw/Tomato___healthy/image (1146).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3601).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3092).JPG,11
data/raw/Apple___Black_rot/image (926).JPG,34
data/raw/Apple___healthy/image (1620).JPG,35
"data/raw/Pepper,_bell___healthy/image (592).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3668).JPG,11
data/raw/Peach___Bacterial_spot/image (2162).JPG,29
data/raw/Potato___Late_blight/image (179).JPG,7
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (959).JPG,17
data/raw/Tomato___Early_blight/image (162).JPG,18
data/raw/Apple___Black_rot/image (363).JPG,34
data/raw/Corn___healthy/image (730).jpg,32
data/raw/Peach___healthy/image (506).JPG,6
data/raw/Strawberry___healthy/image (905).JPG,0
data/raw/Tomato___Tomato_mosaic_virus/image (636).JPG,9
data/raw/Tomato___Leaf_Mold/image (91).JPG,12
data/raw/Tomato___healthy/image (155).JPG,21
data/raw/Tomato___healthy/image (270).JPG,21
data/raw/Tomato___Late_blight/image (758).jpg,8
data/raw/Tomato___Late_blight/image (1249).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1257).JPG,11
data/raw/Tomato___Early_blight/image (69).JPG,18
data/raw/Tomato___Septoria_leaf_spot/image (639).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1319).JPG,11
data/raw/Tomato___Leaf_Mold/image (259).JPG,12
data/raw/Background_without_leaves/image (1080).jpg,28
data/raw/Apple___Cedar_apple_rust/image (673).JPG,14
data/raw/Tomato___Septoria_leaf_spot/image (354).JPG,31
data/raw/Squash___Powdery_mildew/image (146).JPG,33
data/raw/Grape___Black_rot/image (549).JPG,1
data/raw/Strawberry___Leaf_scorch/image (312).JPG,36
data/raw/Tomato___Leaf_Mold/image (211).JPG,12
"data/raw/Pepper,_bell___Bacterial_spot/image (690).JPG",30
data/raw/Tomato___healthy/image (201).JPG,21
data/raw/Tomato___Late_blight/image (1347).JPG,8
data/raw/Peach___healthy/image (545).JPG,6
data/raw/Tomato___Septoria_leaf_spot/image (1514).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2984).JPG,11
data/raw/Corn___Northern_Leaf_Blight/image (918).JPG,22
data/raw/Potato___Early_blight/image (268).JPG,2
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1819).JPG,23
data/raw/Apple___healthy/image (292).JPG,35
data/raw/Tomato___Tomato_mosaic_virus/image (59).JPG,9
data/raw/Background_without_leaves/image (386).jpg,28
data/raw/Tomato___Late_blight/image (177).JPG,8
data/raw/Apple___Black_rot/image (511).JPG,34
data/raw/Apple___Apple_scab/image (501).JPG,25
data/raw/Tomato___healthy/image (1465).JPG,21
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (805).JPG,13
data/raw/Tomato___Bacterial_spot/image (1204).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3925).JPG,23
data/raw/Soybean___healthy/image (920).JPG,38
"data/raw/Pepper,_bell___Bacterial_spot/image (808).JPG",30
data/raw/Apple___healthy/image (920).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3722).JPG,11
data/raw/Tomato___Early_blight/image (346).JPG,18
data/raw/Peach___Bacterial_spot/image (1175).JPG,29
data/raw/Apple___healthy/image (1156).JPG,35
data/raw/Potato___healthy/image (722).JPG,37
data/raw/Potato___Early_blight/image (622).JPG,2
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4149).JPG,23
data/raw/Apple___Cedar_apple_rust/image (477).JPG,14
data/raw/Tomato___Late_blight/image (968).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (868).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2217).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (419).JPG,31
data/raw/Apple___Black_rot/image (854).JPG,34
data/raw/Peach___Bacterial_spot/image (815).JPG,29
data/raw/Tomato___Target_Spot/image (356).JPG,5
data/raw/Peach___Bacterial_spot/image (1344).JPG,29
data/raw/Apple___Black_rot/image (76).JPG,34
data/raw/Tomato___Target_Spot/image (365).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1259).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4423).JPG,23
data/raw/Grape___healthy/image (228).JPG,16
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4464).JPG,11
data/raw/Potato___Early_blight/image (756).JPG,2
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4481).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (204).JPG,19
data/raw/Potato___Early_blight/image (727).JPG,2
data/raw/Blueberry___healthy/image (337).JPG,3
data/raw/Peach___Bacterial_spot/image (1241).JPG,29
data/raw/Tomato___Late_blight/image (1422).JPG,8
data/raw/Grape___Esca_(Black_Measles)/image (17).JPG,19
data/raw/Tomato___Late_blight/image (1881).jpg,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1033).JPG,26
data/raw/Soybean___healthy/image (4510).JPG,38
data/raw/Grape___Black_rot/image (235).JPG,1
data/raw/Soybean___healthy/image (3080).JPG,38
data/raw/Cherry___healthy/image (384).JPG,24
data/raw/Soybean___healthy/image (149).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2216).JPG,11
data/raw/Background_without_leaves/image (651).jpg,28
data/raw/Soybean___healthy/image (4582).JPG,38
data/raw/Corn___Common_rust/image (577).JPG,27
data/raw/Tomato___Septoria_leaf_spot/image (384).JPG,31
data/raw/Peach___Bacterial_spot/image (2270).JPG,29
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (358).JPG,17
data/raw/Tomato___Tomato_mosaic_virus/image (221).JPG,9
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (135).JPG,17
data/raw/Apple___Cedar_apple_rust/image (754).JPG,14
data/raw/Squash___Powdery_mildew/image (849).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4983).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (265).JPG,11
data/raw/Soybean___healthy/image (4376).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3742).JPG,23
data/raw/Tomato___Bacterial_spot/image (1735).JPG,15
data/raw/Soybean___healthy/image (1794).JPG,38
data/raw/Corn___healthy/image (308).jpg,32
data/raw/Cherry___healthy/image (755).JPG,24
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4515).JPG,23
data/raw/Tomato___Late_blight/image (620).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2731).JPG,23
data/raw/Soybean___healthy/image (4523).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1601).JPG,11
data/raw/Corn___Northern_Leaf_Blight/image (330).JPG,22
data/raw/Soybean___healthy/image (731).JPG,38
data/raw/Peach___Bacterial_spot/image (119).JPG,29
data/raw/Grape___healthy/image (448).JPG,16
data/raw/Tomato___Leaf_Mold/image (538).JPG,12
data/raw/Apple___Apple_scab/image (538).JPG,25
data/raw/Grape___Esca_(Black_Measles)/image (1050).JPG,19
data/raw/Squash___Powdery_mildew/image (730).JPG,33
data/raw/Apple___Black_rot/image (493).JPG,34
data/raw/Apple___Black_rot/image (57).JPG,34
data/raw/Grape___Esca_(Black_Measles)/image (825).JPG,19
data/raw/Tomato___Tomato_mosaic_virus/image (108).JPG,9
data/raw/Potato___healthy/image (472).JPG,37
data/raw/Soybean___healthy/image (1397).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4492).JPG,11
"data/raw/Pepper,_bell___Bacterial_spot/image (901).JPG",30
data/raw/Tomato___Tomato_mosaic_virus/image (547).JPG,9
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (106).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1352).JPG,11
data/raw/Tomato___Leaf_Mold/image (558).JPG,12
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (687).JPG,17
data/raw/Tomato___Bacterial_spot/image (1863).JPG,15
data/raw/Soybean___healthy/image (4302).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (465).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (904).JPG,23
data/raw/Grape___healthy/image (30).JPG,16
data/raw/Tomato___healthy/image (423).JPG,21
data/raw/Tomato___Septoria_leaf_spot/image (1639).JPG,31
data/raw/Strawberry___Leaf_scorch/image (749).JPG,36
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (295).JPG,26
data/raw/Apple___Cedar_apple_rust/image (618).JPG,14
data/raw/Soybean___healthy/image (1849).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (433).JPG,31
data/raw/Strawberry___healthy/image (468).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2646).JPG,23
data/raw/Corn___Common_rust/image (570).JPG,27
data/raw/Apple___Apple_scab/image (49).JPG,25
data/raw/Apple___Apple_scab/image (259).JPG,25
data/raw/Tomato___Target_Spot/image (629).JPG,5
data/raw/Soybean___healthy/image (367).JPG,38
data/raw/Blueberry___healthy/image (817).JPG,3
data/raw/Tomato___Target_Spot/image (1363).JPG,5
data/raw/Soybean___healthy/image (929).JPG,38
data/raw/Tomato___Early_blight/image (950).JPG,18
data/raw/Apple___Black_rot/image (987).JPG,34
data/raw/Potato___healthy/image (288).JPG,37
data/raw/Background_without_leaves/image (324).jpg,28
data/raw/Corn___Common_rust/image (353).JPG,27
data/raw/Raspberry___healthy/image (53).JPG,20
data/raw/Corn___Common_rust/image (333).JPG,27
data/raw/Tomato___Bacterial_spot/image (981).JPG,15
data/raw/Soybean___healthy/image (4315).JPG,38
data/raw/Apple___Cedar_apple_rust/image (831).JPG,14
"data/raw/Pepper,_bell___healthy/image (100).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2425).JPG,23
data/raw/Strawberry___healthy/image (435).JPG,0
data/raw/Potato___healthy/image (449).JPG,37
data/raw/Grape___healthy/image (318).JPG,16
data/raw/Tomato___Tomato_mosaic_virus/image (148).JPG,9
data/raw/Blueberry___healthy/image (1048).JPG,3
"data/raw/Pepper,_bell___healthy/image (780).JPG",10
data/raw/Tomato___Late_blight/image (752).JPG,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1438).JPG,26
data/raw/Soybean___healthy/image (930).JPG,38
data/raw/Soybean___healthy/image (1969).JPG,38
data/raw/Grape___Esca_(Black_Measles)/image (617).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (933).JPG,23
data/raw/Soybean___healthy/image (3612).JPG,38
data/raw/Peach___healthy/image (693).JPG,6
data/raw/Soybean___healthy/image (249).JPG,38
data/raw/Peach___healthy/image (894).JPG,6
data/raw/Tomato___Target_Spot/image (343).JPG,5
"data/raw/Pepper,_bell___healthy/image (325).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4655).JPG,11
data/raw/Soybean___healthy/image (1455).JPG,38
"data/raw/Pepper,_bell___healthy/image (130).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1495).JPG,11
data/raw/Apple___Cedar_apple_rust/image (174).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1670).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1758).JPG,11
data/raw/Potato___Early_blight/image (41).JPG,2
"data/raw/Pepper,_bell___Bacterial_spot/image (796).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2447).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (865).JPG,19
data/raw/Potato___Early_blight/image (948).JPG,2
data/raw/Tomato___Septoria_leaf_spot/image (1182).JPG,31
data/raw/Tomato___Bacterial_spot/image (1190).JPG,15
data/raw/Cherry___Powdery_mildew/image (292).JPG,4
data/raw/Tomato___Early_blight/image (205).JPG,18
data/raw/Peach___Bacterial_spot/image (570).JPG,29
data/raw/Corn___healthy/image (796).jpg,32
data/raw/Cherry___Powdery_mildew/image (247).JPG,4
"data/raw/Pepper,_bell___Bacterial_spot/image (902).JPG",30
data/raw/Corn___Common_rust/image (795).JPG,27
data/raw/Tomato___Septoria_leaf_spot/image (922).JPG,31
data/raw/Soybean___healthy/image (2655).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2043).JPG,23
data/raw/Tomato___Bacterial_spot/image (1616).JPG,15
data/raw/Cherry___Powdery_mildew/image (928).JPG,4
data/raw/Corn___healthy/image (878).jpg,32
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (108).JPG,26
data/raw/Soybean___healthy/image (4077).JPG,38
data/raw/Background_without_leaves/image (988).jpg,28
data/raw/Soybean___healthy/image (1313).JPG,38
data/raw/Tomato___healthy/image (659).JPG,21
data/raw/Corn___healthy/image (787).jpg,32
data/raw/Background_without_leaves/image (251).jpg,28
data/raw/Cherry___Powdery_mildew/image (955).JPG,4
data/raw/Soybean___healthy/image (3868).JPG,38
"data/raw/Pepper,_bell___healthy/image (1225).JPG",10
data/raw/Grape___Black_rot/image (564).JPG,1
data/raw/Strawberry___Leaf_scorch/image (412).JPG,36
data/raw/Apple___Black_rot/image (12).JPG,34
data/raw/Corn___Common_rust/image (685).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1186).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1035).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2781).JPG,11
data/raw/Tomato___Target_Spot/image (1279).JPG,5
data/raw/Tomato___Late_blight/image (1673).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (398).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (422).jpg,17
data/raw/Potato___healthy/image (522).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3466).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (55).JPG,17
data/raw/Corn___Common_rust/image (1186).JPG,27
data/raw/Soybean___healthy/image (4742).JPG,38
data/raw/Tomato___Bacterial_spot/image (136).JPG,15
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (775).JPG,26
data/raw/Tomato___Tomato_mosaic_virus/image (35).JPG,9
data/raw/Potato___Late_blight/image (788).JPG,7
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (274).JPG,26
data/raw/Grape___Black_rot/image (1005).JPG,1
data/raw/Peach___Bacterial_spot/image (1330).JPG,29
data/raw/Peach___Bacterial_spot/image (295).JPG,29
data/raw/Peach___Bacterial_spot/image (292).JPG,29
data/raw/Tomato___Late_blight/image (1315).JPG,8
data/raw/Soybean___healthy/image (1153).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3971).JPG,11
data/raw/Tomato___Late_blight/image (550).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5086).JPG,11
data/raw/Peach___Bacterial_spot/image (650).JPG,29
data/raw/Squash___Powdery_mildew/image (1493).JPG,33
data/raw/Potato___healthy/image (941).JPG,37
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (868).JPG,26
"data/raw/Pepper,_bell___healthy/image (675).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2595).JPG,23
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (123).JPG,17
data/raw/Tomato___Bacterial_spot/image (1960).JPG,15
data/raw/Blueberry___healthy/image (618).JPG,3
data/raw/Cherry___Powdery_mildew/image (707).JPG,4
data/raw/Tomato___Leaf_Mold/image (200).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1369).JPG,23
