image_path,label
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3de6e17b-7441-4f4f-95b5-8839c4f254a2___YLCV_GCREC 2066.JPG,2
data/raw/Tomato_Bacterial_spot/3dd61e20-fb5a-486e-b579-763312c9cf27___GCREC_Bact.Sp 3116.JPG,11
data/raw/Tomato_Late_blight/16441ce5-dcfa-411c-8029-cef10b3f6474___GHLB2 Leaf 8687.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/aee44f04-6634-41ee-9208-56838fbbc822___Com.G_SpM_FL 9278.JPG,7
data/raw/Tomato_Septoria_leaf_spot/f89c35d4-54aa-465a-8bf5-136d83978120___Matt.S_CG 2644.JPG,8
data/raw/Tomato__Tomato_mosaic_virus/c5132603-ce86-45c0-b9f9-d35c07f4057f___PSU_CG 2256.JPG,9
data/raw/Tomato_Early_blight/0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446.JPG,3
data/raw/Tomato_Late_blight/64e8fe57-b397-413c-a365-1158b9adb6cb___RS_Late.B 5328.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/01854aac-d409-4136-b885-3df6943cc349___Com.G_SpM_FL 1374.JPG,7
data/raw/Pepper__bell___healthy/4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL 8279.JPG,13
data/raw/Tomato_Bacterial_spot/cce9e2aa-2027-474d-9c58-e733ef5bbe17___GCREC_Bact.Sp 6061.JPG,11
data/raw/Pepper__bell___Bacterial_spot/4d20e159-894a-4718-a9f8-e866e7c5a3d9___JR_B.Spot 9025.JPG,10
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/9514a969-3abc-44e7-b75a-9bcf3670b105___Com.G_SpM_FL 9310.JPG,7
data/raw/Tomato_Early_blight/79b737a7-eca5-4eb9-b30e-dd3e85640e55___RS_Erly.B 9492.JPG,3
data/raw/Pepper__bell___healthy/eeb27ba2-a71d-4111-84e1-f46e4fe0ddd7___JR_HL 8755.JPG,13
data/raw/Tomato_Bacterial_spot/d071b160-8fd5-4f26-b464-f61cbc472d75___GCREC_Bact.Sp 3635.JPG,11
data/raw/Potato___Early_blight/adc573cd-bbf3-4742-9bd5-1e3e6f27319a___RS_Early.B 8685.JPG,1
data/raw/Tomato_Bacterial_spot/519d4cf8-cce5-47a8-b33e-39365fb0799f___GCREC_Bact.Sp 3844.JPG,11
data/raw/Tomato_Bacterial_spot/07f5c629-92da-49ad-b132-6268199882f8___GCREC_Bact.Sp 3362.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7ae4111b-ccb5-4367-8262-72eca8f50f23___YLCV_GCREC 2500.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5b2ea7e9-b14f-43c1-b4cb-78420b4af7a2___UF.GRC_YLCV_Lab 02174.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/0100e504-f6bc-464a-a181-38262117f30a___Com.G_SpM_FL 1202.JPG,7
data/raw/Pepper__bell___Bacterial_spot/18df58d7-c6ac-48e5-8cb0-596b70252a8e___NREC_B.Spot 9153.JPG,10
data/raw/Potato___Early_blight/0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG,1
data/raw/Tomato__Target_Spot/e8fae6c5-9d62-4f65-81a0-807e3082ea8d___Com.G_TgS_FL 0641.JPG,4
data/raw/Tomato_Early_blight/849f111e-9886-436e-b2ce-060a011cab43___RS_Erly.B 7359.JPG,3
data/raw/Tomato__Target_Spot/6e99cd8d-2f43-4800-b75f-459974469a26___Com.G_TgS_FL 1069.JPG,4
data/raw/Potato___Late_blight/3e81c41f-5b6b-4458-8aa8-6a544a8e678c___RS_LB 4963.JPG,5
data/raw/Tomato_Septoria_leaf_spot/2b63b39d-7d3b-4421-9d68-b81b0862977b___Keller.St_CG 2025.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/31f5ede8-b8de-44db-8f0e-11275028104c___YLCV_GCREC 5247.JPG,2
data/raw/Pepper__bell___healthy/a04d1272-dcb1-4c5a-8dcd-cd93b4e73d96___JR_HL 8030.JPG,13
data/raw/Tomato__Target_Spot/ee3f8fd8-654e-498e-aee7-965fe25ee23d___Com.G_TgS_FL 8368.JPG,4
data/raw/Tomato_healthy/85656232-738b-4a83-ab54-cfa6ecff99f1___RS_HL 0477.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/e3ab55a1-6705-4955-af54-daed3a6faa4b___Com.G_SpM_FL 8860.JPG,7
data/raw/Potato___Late_blight/f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538.JPG,5
data/raw/Tomato_Bacterial_spot/09ebe433-a21f-4ffe-9954-e3ce4347143f___UF.GRC_BS_Lab Leaf 1084.JPG,11
data/raw/Pepper__bell___Bacterial_spot/139a5c07-332c-4a2d-8bf2-bf33ce9184c6___NREC_B.Spot 1892.JPG,10
data/raw/Tomato_Leaf_Mold/fe60a756-1145-4ed4-9496-af5f387f0222___Crnl_L.Mold 8965.JPG,6
data/raw/Tomato_Late_blight/5c5a2e9e-e460-403e-9d8a-f961b1f10935___RS_Late.B 5133.JPG,12
data/raw/Potato___Early_blight/e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973.JPG,1
data/raw/Tomato_healthy/450a7466-982f-4954-8649-84c4a6ab98dd___RS_HL 0414.JPG,0
data/raw/Pepper__bell___Bacterial_spot/389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot 9016.JPG,10
data/raw/Potato___Early_blight/91008080-0b15-41f0-ab72-5b6a3582239d___RS_Early.B 6954.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/17a589c7-54de-4d2a-abc9-bc43c5bc1ef0___UF.GRC_YLCV_Lab 02475.JPG,2
data/raw/Tomato_Septoria_leaf_spot/d47bf62b-98b7-434a-881f-0ad1db20315c___Matt.S_CG 6753.JPG,8
data/raw/Tomato_Septoria_leaf_spot/92fa6312-e883-462a-8251-4068f245699d___Keller.St_CG 1894.JPG,8
data/raw/Tomato_Early_blight/a8b2bbbc-5bef-4ef4-8322-48cde639a9aa___RS_Erly.B 7438.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/16702cbf-3fa3-488e-9968-6dcf22d6caaf___UF.GRC_YLCV_Lab 01700.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/65a565a3-acc6-4e33-851b-16ea5d07140a___YLCV_GCREC 2442.JPG,2
data/raw/Tomato_Late_blight/02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731.JPG,12
data/raw/Tomato_healthy/59f54d36-b98b-4271-88ed-7a9672907bee___RS_HL 0519.JPG,0
data/raw/Pepper__bell___healthy/9d98fc3b-9583-41d2-84e5-80689499f1c8___JR_HL 7913.JPG,13
data/raw/Tomato_Late_blight/7d2ecdff-4eca-4f8e-b550-166d668498ba___GHLB2 Leaf 8602.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0861ef6a-5758-45d5-8e15-1d1c814d8ed5___UF.GRC_YLCV_Lab 09591.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/6cd3ec63-53fd-419e-b0b8-f48197586d99___Com.G_SpM_FL 1269.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/b1b8b193-4006-43ad-8ba6-e9fb25b5c830___Com.G_SpM_FL 8956.JPG,7
data/raw/Pepper__bell___Bacterial_spot/b5d5a42e-5d4f-4429-8923-aee42e0a0c5d___NREC_B.Spot 9189.JPG,10
data/raw/Tomato__Tomato_mosaic_virus/8bfa3082-1cd3-4520-b8cc-2fae871dbc55___PSU_CG 2239.JPG,9
data/raw/Tomato_Late_blight/5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,12
data/raw/Tomato_Early_blight/1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460.JPG,3
data/raw/Tomato_healthy/e2f520b1-ac21-445b-9a3f-cb6e506e3044___RS_HL 0381.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/45050d34-41a0-498d-8d37-10b919df9db7___UF.GRC_YLCV_Lab 02356.JPG,2
data/raw/Tomato_Septoria_leaf_spot/1f6955e1-0c57-45ef-a769-8578aa3425d6___JR_Sept.L.S 8502.JPG,8
data/raw/Tomato_Septoria_leaf_spot/0bbf4db7-38a1-4d5c-8fd7-503e9f37ef8f___Matt.S_CG 7848.JPG,8
data/raw/Tomato__Target_Spot/eb5f70b3-7bc8-4b2b-b2c3-26389d0ffc2f___Com.G_TgS_FL 0044.JPG,4
data/raw/Tomato_Leaf_Mold/bc3a2748-382a-4eff-99cb-d437b5cf8105___Crnl_L.Mold 6934.JPG,6
data/raw/Pepper__bell___Bacterial_spot/32cb493a-bfd1-48bf-b8eb-852ccaf7695b___JR_B.Spot 8873.JPG,10
data/raw/Tomato_healthy/ab19440f-0642-4dd8-820f-2f67d5abee98___RS_HL 0172.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/08e9a879-8784-4775-aeef-21fbd62dd08e___Com.G_SpM_FL 8513.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/fe1c35cf-8f9d-4986-b8b3-6d116bc8b388___Com.G_SpM_FL 8633.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/91ca0680-4696-4828-8bac-8d42436f9559___YLCV_GCREC 1947.JPG,2
data/raw/Tomato_healthy/525c2813-206e-40ee-80a2-83b56ef45b13___RS_HL 0547.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/2f577458-6085-4b56-9291-56a902c577d4___Com.G_SpM_FL 1466.JPG,7
data/raw/Potato___Late_blight/053c5330-129d-4515-84da-82a701710723___RS_LB 4576.JPG,5
data/raw/Tomato_Late_blight/d348146e-9cb0-45be-b0ba-78fc310b92da___GHLB2 Leaf 9101.JPG,12
data/raw/Potato___Late_blight/856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,5
data/raw/Potato___Late_blight/5a42a288-8be0-4985-9ca5-105f75c8ee01___RS_LB 3275.JPG,5
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/317f11f9-657f-43f7-943e-efb03cc62b40___Com.G_SpM_FL 1608.JPG,7
data/raw/Tomato_healthy/d06e33fb-58bf-440f-9dbc-a1ceec9abaea___GH_HL Leaf 383.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/52f626ea-d39a-4334-b9a9-591c536afde9___YLCV_GCREC 2759.JPG,2
data/raw/Pepper__bell___healthy/2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731.JPG,13
data/raw/Tomato_Leaf_Mold/9afdf72c-5e19-40bd-8035-daf70f1cf8ce___Crnl_L.Mold 6617.JPG,6
data/raw/Tomato_Bacterial_spot/a7af4903-9aae-45be-990d-adfca4510cfa___GCREC_Bact.Sp 5872.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8cf12f2f-30db-4019-9efd-6eabed9713f7___YLCV_NREC 2280.JPG,2
data/raw/Tomato_Late_blight/7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820.JPG,12
data/raw/Tomato_Bacterial_spot/a2347956-94dc-441c-80b4-f663e8b2edbd___GCREC_Bact.Sp 6054.JPG,11
data/raw/Tomato_Septoria_leaf_spot/076b6071-1ce2-4ed1-9dcf-077dcd7640e4___JR_Sept.L.S 2468.JPG,8
data/raw/Tomato_Septoria_leaf_spot/c949bf08-d9f7-451c-8a98-4eab25bd6236___Matt.S_CG 6272.JPG,8
data/raw/Tomato_Bacterial_spot/c7a106eb-2d95-4a8d-b9de-4055d6a0a0a2___GCREC_Bact.Sp 3096.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4969b537-458d-482d-b83c-a0945f137dc4___YLCV_GCREC 5351.JPG,2
data/raw/Tomato_Late_blight/cad32686-aa52-4c8d-85e7-2578027af2a5___RS_Late.B 4857.JPG,12
data/raw/Pepper__bell___Bacterial_spot/4f49f8c2-d091-40d0-b85c-db10099b3caa___NREC_B.Spot 9171.JPG,10
data/raw/Tomato_healthy/42ae0091-fbfd-43e6-8a48-805051f770a0___RS_HL 0463.JPG,0
data/raw/Potato___Late_blight/85d29f87-cb27-4ffa-9ad8-9c47f9a53b33___RS_LB 4437.JPG,5
data/raw/Potato___Late_blight/d4463dcb-ae91-4329-8c6d-6da1eecbaaac___RS_LB 2788.JPG,5
data/raw/Tomato_Late_blight/bd38d701-9972-4472-852c-b4e27f6d72e2___RS_Late.B 6581.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/1030a8ae-d4f2-4a36-aac9-c5ca40e5ec03___Com.G_SpM_FL 9295.JPG,7
data/raw/Pepper__bell___Bacterial_spot/64ed4b17-84ad-4088-b079-c02eceef5e7e___NREC_B.Spot 1958.JPG,10
data/raw/Tomato__Tomato_mosaic_virus/2767e072-0e76-4860-abc3-769fb4af3aae___PSU_CG 2257.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/9028b809-0518-4cdc-8334-2e05b1698080___YLCV_NREC 2387.JPG,2
data/raw/Tomato_Late_blight/ce90a66b-6d07-4fc1-89bd-af0de0c5dee1___GHLB2 Leaf 108.JPG,12
data/raw/Tomato_Late_blight/35bf2b79-f0c4-471c-95ee-2f32df6b8dc6___GHLB2 Leaf 8854.JPG,12
data/raw/Pepper__bell___healthy/7ace1bb9-5005-4a1b-a207-7d55e65c6652___JR_HL 7875.JPG,13
data/raw/Tomato_Late_blight/ed1a1e55-f2b9-46d3-ab88-8742f569e831___GHLB2 Leaf 8758.JPG,12
data/raw/Tomato_Late_blight/eeea993c-d0eb-4f36-acf4-187e01dc6b72___RS_Late.B 6028.JPG,12
data/raw/Tomato_Septoria_leaf_spot/cfc1a407-d586-4756-8c06-a03e354f99c4___Matt.S_CG 0804.JPG,8
data/raw/Tomato_Early_blight/53bb67c4-0fef-4f13-b4a3-206d06155ffc___RS_Erly.B 6434.JPG,3
data/raw/Tomato_Bacterial_spot/98df469d-20d0-4b6e-aae3-617473f3081f___GCREC_Bact.Sp 5792.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7391c09a-47dc-4dba-85b0-65e137db7977___YLCV_GCREC 2216.JPG,2
data/raw/Tomato_Leaf_Mold/b2f8fe67-6a72-48ff-b04a-3d9f9368aded___Crnl_L.Mold 6565.JPG,6
data/raw/Tomato_Septoria_leaf_spot/9875f865-913e-4afa-a0f7-31395c7eab75___Matt.S_CG 2470.JPG,8
data/raw/Tomato_Septoria_leaf_spot/bfd6f7f4-a423-432d-9404-bb8869dc354c___Matt.S_CG 7587.JPG,8
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/4f2684bf-6392-4ce6-9e5a-4b37f44483be___Com.G_SpM_FL 9406.JPG,7
data/raw/Tomato_healthy/eb4c170f-af95-48f6-a5da-7e23da76a8e7___GH_HL Leaf 247.1.JPG,0
data/raw/Tomato__Tomato_mosaic_virus/20182b2d-dfda-4ef1-89cc-17856e051b00___PSU_CG 2072.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/32a1d639-cabc-4820-b505-99469ceb3c05___YLCV_GCREC 2865.JPG,2
data/raw/Tomato_Bacterial_spot/2f3e2c44-a83b-4f72-a831-ac42aec1020e___UF.GRC_BS_Lab Leaf 0211.JPG,11
data/raw/Potato___Late_blight/5674826f-aeb6-4142-809e-ea9e4fd391c3___RS_LB 2940.JPG,5
data/raw/Tomato_Septoria_leaf_spot/ee279b2b-6a3c-4517-b056-8b586785cb05___JR_Sept.L.S 2668.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7c6b3ee3-33cf-4a2c-a245-497b88d6d9b9___UF.GRC_YLCV_Lab 09607.JPG,2
data/raw/Tomato_Leaf_Mold/156f079b-411f-41db-8023-fa934de343f9___Crnl_L.Mold 7039.JPG,6
data/raw/Tomato_Septoria_leaf_spot/c8055b76-f328-4519-b530-b34a695b9261___Keller.St_CG 1901.JPG,8
data/raw/Tomato_Septoria_leaf_spot/f2be0eb5-213e-44f1-b618-4d329e04b6a4___JR_Sept.L.S 8494.JPG,8
data/raw/Tomato_healthy/1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/57b31c9e-51bb-49c9-8950-91a4e27eca5f___YLCV_GCREC 2764.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/64657de8-203f-4da1-a79e-6e82f7487341___YLCV_NREC 2883.JPG,2
data/raw/Tomato_Late_blight/8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907.JPG,12
data/raw/Tomato_Bacterial_spot/954aa39d-2c24-477c-988f-ec4f75c5f05c___GCREC_Bact.Sp 5797.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/d2414051-ad35-4413-8305-9285c5acdc79___Com.G_SpM_FL 9524.JPG,7
data/raw/Potato___Late_blight/447c4811-7ed2-4576-81b4-2f67c8993db7___RS_LB 4137.JPG,5
data/raw/Tomato__Target_Spot/5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/10f0d7f5-be59-4f87-8798-a281eeb3fa61___UF.GRC_YLCV_Lab 02914.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6ee9aa94-258a-488e-92a7-a7b11a9ee219___YLCV_NREC 2164.JPG,2
data/raw/Tomato_healthy/2a7e1698-9747-40e6-994e-5d4dc1d2b239___RS_HL 0279.JPG,0
data/raw/Tomato_Bacterial_spot/8296a61a-d33d-43a8-bfc9-c094b69f7666___GCREC_Bact.Sp 3784.JPG,11
data/raw/Tomato_Late_blight/2cf091ac-156c-4e33-a66b-645439d084f3___GHLB2 Leaf 8896.JPG,12
data/raw/Tomato__Tomato_mosaic_virus/42896f16-bf4c-4db1-b488-08d830dff66b___PSU_CG 2341.JPG,9
data/raw/Tomato_Late_blight/86992828-48ea-428c-bb7d-0c89365314b9___GHLB_PS Leaf 18.2 Day 8.jpg,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/957e88e1-8803-4ded-a7bc-35144fc25665___Com.G_SpM_FL 9254.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/8d2e6e89-57f3-427b-8525-1924fac85a4a___Com.G_SpM_FL 1391.JPG,7
data/raw/Potato___Early_blight/6a903f3e-0c90-4b97-aad7-bdb1d07cb11e___RS_Early.B 6765.JPG,1
data/raw/Tomato_healthy/8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,0
data/raw/Tomato_Bacterial_spot/a7b44387-9845-46b5-b520-5a7420efee98___UF.GRC_BS_Lab Leaf 0763.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7ed4f18f-d4b8-44d0-aed4-e0b76ce2a735___YLCV_GCREC 2411.JPG,2
data/raw/Tomato_Late_blight/a0616fa9-80fb-497d-8791-a9689aecb27f___GHLB2 Leaf 150.2.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8c919add-80cd-4c60-950e-1a34bf08928a___YLCV_NREC 2632.JPG,2
data/raw/Tomato_Bacterial_spot/54672dba-a230-438b-a8a3-ce4b3b456254___GCREC_Bact.Sp 3562.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/06718520-1ddc-40e0-ada1-37910bc41e36___UF.GRC_YLCV_Lab 01534.JPG,2
data/raw/Tomato_Bacterial_spot/f715c7e4-8b89-4eda-b020-adcf49e910f0___GCREC_Bact.Sp 6315.JPG,11
data/raw/Tomato_Leaf_Mold/f3ef6606-c66b-4fa0-a542-f09b78b6c3e0___Crnl_L.Mold 9120.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/3ad81dac-39c6-422a-95f9-1a7834d474ec___Com.G_SpM_FL 8913.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/38f50655-e872-4953-a612-f0a032fb667d___UF.GRC_YLCV_Lab 02493.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1b94c436-a664-4e2a-af62-8e4d3761754a___YLCV_GCREC 2343.JPG,2
data/raw/Tomato_Late_blight/d67013bf-2462-4626-a4fa-e352e7d3008b___GHLB2ES Leaf 139.1.JPG,12
data/raw/Tomato_Leaf_Mold/b66c322b-7fc4-4d0a-9e57-afe7a58b0c1b___Crnl_L.Mold 6554.JPG,6
data/raw/Tomato_Late_blight/c59952b7-66e1-484d-a2e2-d240e7b12680___GHLB2 Leaf 8553.JPG,12
data/raw/Potato___Early_blight/9e092cd4-dcd4-4f9b-a901-48ac13a6deb0___RS_Early.B 8343.JPG,1
data/raw/Tomato_Septoria_leaf_spot/f67d781b-72a1-4e74-9a0b-770bf4b03882___Keller.St_CG 1944.JPG,8
data/raw/Tomato_Bacterial_spot/1c5d49ef-1d7e-4b76-b33a-da162fe99eb2___GCREC_Bact.Sp 3506.JPG,11
data/raw/Tomato_Leaf_Mold/dc84eefb-f6bf-4978-a58a-d11f1ed0b26f___Crnl_L.Mold 9125.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/a528e3eb-903e-42d6-8bd8-75157b2da5d8___Com.G_SpM_FL 9011.JPG,7
data/raw/Tomato_Septoria_leaf_spot/43a563e9-03a7-48d7-bf5e-2581319325fd___Keller.St_CG 1906.JPG,8
data/raw/Tomato_Early_blight/fcf97241-bd84-4829-b326-72590a3f4f59___RS_Erly.B 7555.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6781756b-f3be-4449-a1c6-ac0a50ae0bf5___YLCV_GCREC 1994.JPG,2
data/raw/Tomato__Tomato_mosaic_virus/eec8df45-9f5b-4121-a630-8088c5422efd___PSU_CG 2157.JPG,9
data/raw/Tomato_Early_blight/533debcd-c993-4c11-8515-9ec280cdc023___RS_Erly.B 7389.JPG,3
data/raw/Tomato__Target_Spot/83012967-2bcc-4af2-bd6c-c26b329fdb55___Com.G_TgS_FL 7966.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/167adedc-42b2-4101-a013-ab905f874abe___YLCV_NREC 2341.JPG,2
data/raw/Tomato__Target_Spot/0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718.JPG,4
data/raw/Tomato_Bacterial_spot/f675726b-1569-4147-9af2-23ac17a555ec___GCREC_Bact.Sp 3150.JPG,11
data/raw/Tomato_Late_blight/464e9931-7a53-4059-b244-0066297f0a8f___GHLB2 Leaf 8841.JPG,12
data/raw/Tomato_Late_blight/0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1.JPG,12
data/raw/Tomato_healthy/de56bf63-8f55-426a-a2a1-8a8a635ad5a0___RS_HL 9747.JPG,0
data/raw/Tomato_Bacterial_spot/922416fb-0c08-4edd-894b-bbea0ba183f3___GCREC_Bact.Sp 5900.JPG,11
data/raw/Tomato_Bacterial_spot/8dbf81aa-7085-4707-9374-9be792a0fd4a___GCREC_Bact.Sp 3275.JPG,11
data/raw/Tomato_Late_blight/a8fc49cf-c74f-40a6-a53b-3dddd42bb8bd___GHLB2 Leaf 9040.JPG,12
data/raw/Tomato_Late_blight/94cc1863-a527-4f26-9b08-2f3bc17ff93f___GHLB Leaf 23.3 Day 13.JPG,12
data/raw/Pepper__bell___healthy/efdafba8-8b81-462a-83d6-7b064ed28a4d___JR_HL 8228.JPG,13
data/raw/Tomato_Bacterial_spot/1ebd463d-ddc5-47e4-8a45-482d411d0c26___GCREC_Bact.Sp 3178.JPG,11
data/raw/Potato___Late_blight/ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888.JPG,5
data/raw/Tomato_healthy/977bcf65-3e68-4be3-bb8a-4a860a6fef9d___RS_HL 9986.JPG,0
data/raw/Tomato_Bacterial_spot/f8612abc-7408-451f-b6b8-89561d679bd0___GCREC_Bact.Sp 2997.JPG,11
data/raw/Tomato_Early_blight/f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705.JPG,3
data/raw/Tomato_Septoria_leaf_spot/796b5446-9007-427b-8ac0-2264a67569e0___Matt.S_CG 6541.JPG,8
data/raw/Tomato_Early_blight/a4bf3663-8d32-49e7-8394-cd0d29531704___RS_Erly.B 9465.JPG,3
data/raw/Pepper__bell___healthy/c7734cb9-7080-41b1-b003-3c39149dd55f___JR_HL 8573.JPG,13
data/raw/Tomato_Leaf_Mold/d8b47693-9b2e-4ee2-b822-d61668bd7ea1___Crnl_L.Mold 9016.JPG,6
data/raw/Tomato_healthy/badfd45d-417f-4735-8abc-fd20a5393778___RS_HL 0205.JPG,0
data/raw/Potato___Late_blight/01ad74ce-eb28-42c7-9204-778d17cfd45c___RS_LB 2669.JPG,5
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/54990f90-575c-4cfc-936d-6c898aeabc03___Com.G_SpM_FL 8948.JPG,7
data/raw/Tomato_Bacterial_spot/2d774052-b20a-441e-8ac1-f35239810e67___UF.GRC_BS_Lab Leaf 0336.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/32298212-3a35-47f3-b51e-499c13aeb491___YLCV_NREC 2731.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/75d9abec-c992-4519-be73-75786e745a2e___YLCV_NREC 2194.JPG,2
data/raw/Tomato_Early_blight/d354267e-4855-4197-a18a-668d706db705___RS_Erly.B 7405.JPG,3
data/raw/Tomato__Target_Spot/8d5ad6d9-7070-4022-a423-6812a09823f5___Com.G_TgS_FL 1029.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/662b7cf8-b2b0-4322-b005-516f993f0e91___YLCV_NREC 2174.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/64d18eea-cae1-4373-9abb-ce5c15720a34___YLCV_GCREC 2441.JPG,2
data/raw/Pepper__bell___healthy/ba49d658-9f89-4b8e-9cba-6f3ae0e03315___JR_HL 8220.JPG,13
data/raw/Potato___Early_blight/906bb6f0-e61b-42f2-83a9-22593dadcedc___RS_Early.B 8564.JPG,1
data/raw/Tomato_healthy/b4c862d2-74e7-44c7-be0e-226be86da648___RS_HL 9725.JPG,0
data/raw/Tomato_Bacterial_spot/c912cdc9-37c4-4593-a334-4a5d3a02c2e4___GCREC_Bact.Sp 3063.JPG,11
data/raw/Tomato__Target_Spot/71db3398-c198-486b-b2e7-1b0095dc2e37___Com.G_TgS_FL 8055.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/98916e40-9711-49d6-af8b-77c10be459e2___Com.G_SpM_FL 8551.JPG,7
data/raw/Potato___Late_blight/01a8cc9f-074a-4866-87c8-bb5a9e3895b4___RS_LB 2968.JPG,5
data/raw/Pepper__bell___Bacterial_spot/221f63bc-0c34-446b-b58f-bd47917f6838___JR_B.Spot 9077.JPG,10
data/raw/Tomato_Bacterial_spot/6757fb05-9503-42bc-aa7e-08d083b780aa___GCREC_Bact.Sp 3201.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1e02db5d-5674-4bfe-ac90-64fb69abfad1___UF.GRC_YLCV_Lab 02989.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0a3befdb-c654-435b-b834-d3451436afd3___YLCV_NREC 2313.JPG,2
