image_path,label
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (642).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (486).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (603).JPG",30
data/raw/Tomato___Bacterial_spot/image (896).JPG,15
data/raw/Blueberry___healthy/image (151).JPG,3
data/raw/Strawberry___Leaf_scorch/image (758).JPG,36
data/raw/Peach___Bacterial_spot/image (516).JPG,29
data/raw/Soybean___healthy/image (3003).JPG,38
data/raw/Tomato___Early_blight/image (796).JPG,18
data/raw/Peach___healthy/image (773).JPG,6
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1718).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2550).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1516).JPG,23
data/raw/Corn___healthy/image (937).jpg,32
data/raw/Tomato___healthy/image (137).JPG,21
data/raw/Blueberry___healthy/image (199).JPG,3
data/raw/Apple___healthy/image (1537).JPG,35
data/raw/Peach___Bacterial_spot/image (2185).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1946).JPG,23
data/raw/Apple___Apple_scab/image (231).JPG,25
data/raw/Soybean___healthy/image (2575).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2761).JPG,23
data/raw/Tomato___Late_blight/image (1384).jpg,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (39).JPG,23
data/raw/Soybean___healthy/image (1416).JPG,38
data/raw/Strawberry___Leaf_scorch/image (207).JPG,36
data/raw/Apple___Cedar_apple_rust/image (498).JPG,14
"data/raw/Pepper,_bell___healthy/image (1290).JPG",10
"data/raw/Pepper,_bell___Bacterial_spot/image (262).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1753).JPG,23
data/raw/Tomato___Bacterial_spot/image (1456).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3956).JPG,23
data/raw/Tomato___healthy/image (1286).JPG,21
data/raw/Squash___Powdery_mildew/image (1450).JPG,33
data/raw/Soybean___healthy/image (3077).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1619).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3995).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5169).JPG,11
data/raw/Cherry___healthy/image (865).JPG,24
data/raw/Tomato___healthy/image (71).JPG,21
data/raw/Corn___healthy/image (32).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3356).JPG,11
data/raw/Corn___Common_rust/image (24).JPG,27
data/raw/Strawberry___Leaf_scorch/image (627).JPG,36
data/raw/Tomato___healthy/image (632).JPG,21
data/raw/Corn___healthy/image (1128).jpg,32
"data/raw/Pepper,_bell___Bacterial_spot/image (665).JPG",30
data/raw/Apple___Black_rot/image (74).JPG,34
data/raw/Strawberry___healthy/image (50).JPG,0
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (303).JPG,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2338).JPG,23
data/raw/Corn___Common_rust/image (360).JPG,27
data/raw/Apple___Cedar_apple_rust/image (42).JPG,14
data/raw/Strawberry___healthy/image (417).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3803).JPG,23
data/raw/Peach___Bacterial_spot/image (106).JPG,29
data/raw/Corn___Common_rust/image (2).JPG,27
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (947).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2444).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (614).JPG,26
data/raw/Soybean___healthy/image (2199).JPG,38
data/raw/Tomato___Late_blight/image (1644).JPG,8
data/raw/Tomato___Leaf_Mold/image (860).JPG,12
data/raw/Apple___healthy/image (1454).JPG,35
data/raw/Apple___Cedar_apple_rust/image (357).JPG,14
data/raw/Potato___healthy/image (692).JPG,37
data/raw/Potato___Early_blight/image (233).JPG,2
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (627).JPG,11
data/raw/Tomato___Late_blight/image (1431).JPG,8
data/raw/Tomato___healthy/image (1310).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (348).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (891).JPG,31
data/raw/Tomato___Target_Spot/image (1003).JPG,5
data/raw/Apple___Black_rot/image (819).JPG,34
data/raw/Apple___healthy/image (1111).JPG,35
data/raw/Apple___Cedar_apple_rust/image (1000).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1163).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1430).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (840).JPG,23
data/raw/Tomato___Target_Spot/image (257).JPG,5
"data/raw/Pepper,_bell___Bacterial_spot/image (278).JPG",30
data/raw/Tomato___Tomato_mosaic_virus/image (989).JPG,9
data/raw/Soybean___healthy/image (658).JPG,38
data/raw/Cherry___Powdery_mildew/image (964).JPG,4
data/raw/Strawberry___healthy/image (567).JPG,0
data/raw/Corn___Northern_Leaf_Blight/image (921).JPG,22
"data/raw/Pepper,_bell___healthy/image (1338).JPG",10
data/raw/Tomato___Leaf_Mold/image (842).JPG,12
data/raw/Cherry___healthy/image (289).JPG,24
data/raw/Tomato___Septoria_leaf_spot/image (983).JPG,31
data/raw/Grape___Esca_(Black_Measles)/image (981).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4736).JPG,23
data/raw/Potato___Early_blight/image (218).JPG,2
data/raw/Potato___Late_blight/image (371).JPG,7
data/raw/Grape___Esca_(Black_Measles)/image (84).JPG,19
data/raw/Corn___healthy/image (838).jpg,32
data/raw/Potato___healthy/image (617).JPG,37
data/raw/Potato___healthy/image (244).JPG,37
data/raw/Potato___Early_blight/image (612).JPG,2
data/raw/Apple___Cedar_apple_rust/image (907).JPG,14
data/raw/Tomato___Target_Spot/image (1248).JPG,5
"data/raw/Pepper,_bell___healthy/image (1435).JPG",10
data/raw/Grape___healthy/image (352).JPG,16
data/raw/Tomato___Bacterial_spot/image (1806).JPG,15
data/raw/Squash___Powdery_mildew/image (130).JPG,33
data/raw/Cherry___healthy/image (690).JPG,24
data/raw/Blueberry___healthy/image (550).JPG,3
data/raw/Peach___healthy/image (981).JPG,6
data/raw/Soybean___healthy/image (2973).JPG,38
data/raw/Tomato___Late_blight/image (1539).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5111).JPG,11
data/raw/Strawberry___healthy/image (604).JPG,0
data/raw/Corn___healthy/image (1138).jpg,32
data/raw/Apple___Black_rot/image (344).JPG,34
data/raw/Grape___Black_rot/image (381).JPG,1
data/raw/Potato___healthy/image (747).JPG,37
data/raw/Background_without_leaves/image (943).jpg,28
data/raw/Potato___healthy/image (821).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2702).JPG,11
data/raw/Potato___Late_blight/image (75).JPG,7
data/raw/Grape___Esca_(Black_Measles)/image (954).JPG,19
data/raw/Tomato___Early_blight/image (224).JPG,18
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1467).JPG,26
data/raw/Squash___Powdery_mildew/image (4).JPG,33
data/raw/Potato___healthy/image (193).JPG,37
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2741).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (1671).JPG,31
data/raw/Tomato___healthy/image (528).JPG,21
data/raw/Apple___healthy/image (767).JPG,35
data/raw/Soybean___healthy/image (3036).JPG,38
data/raw/Background_without_leaves/image (137).jpg,28
data/raw/Tomato___Early_blight/image (17).JPG,18
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (522).JPG,23
data/raw/Corn___healthy/image (364).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3212).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1231).JPG,26
data/raw/Cherry___Powdery_mildew/image (157).JPG,4
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5257).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (315).JPG,13
data/raw/Soybean___healthy/image (1516).JPG,38
data/raw/Apple___healthy/image (976).JPG,35
data/raw/Soybean___healthy/image (1818).JPG,38
data/raw/Soybean___healthy/image (403).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (178).JPG,13
data/raw/Soybean___healthy/image (3666).JPG,38
data/raw/Potato___Late_blight/image (408).JPG,7
data/raw/Apple___Apple_scab/image (72).JPG,25
data/raw/Apple___Apple_scab/image (102).JPG,25
data/raw/Apple___healthy/image (244).JPG,35
"data/raw/Pepper,_bell___Bacterial_spot/image (586).JPG",30
data/raw/Corn___healthy/image (166).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5470).JPG,11
data/raw/Cherry___healthy/image (377).JPG,24
data/raw/Tomato___healthy/image (864).JPG,21
data/raw/Tomato___Late_blight/image (1491).JPG,8
data/raw/Soybean___healthy/image (494).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1226).JPG,31
data/raw/Tomato___healthy/image (330).JPG,21
data/raw/Squash___Powdery_mildew/image (1249).jpg,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (263).JPG,11
data/raw/Tomato___Early_blight/image (724).JPG,18
data/raw/Tomato___Leaf_Mold/image (966).JPG,12
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4901).JPG,11
data/raw/Tomato___Late_blight/image (835).JPG,8
data/raw/Soybean___healthy/image (3329).JPG,38
data/raw/Tomato___healthy/image (1475).JPG,21
data/raw/Tomato___Target_Spot/image (808).JPG,5
data/raw/Squash___Powdery_mildew/image (1455).JPG,33
data/raw/Potato___Late_blight/image (681).JPG,7
data/raw/Raspberry___healthy/image (356).JPG,20
data/raw/Cherry___healthy/image (976).JPG,24
data/raw/Tomato___healthy/image (1248).JPG,21
"data/raw/Pepper,_bell___Bacterial_spot/image (276).JPG",30
data/raw/Soybean___healthy/image (2559).JPG,38
data/raw/Corn___healthy/image (120).jpg,32
data/raw/Tomato___Septoria_leaf_spot/image (401).JPG,31
data/raw/Blueberry___healthy/image (709).JPG,3
data/raw/Background_without_leaves/image (882).jpg,28
data/raw/Apple___Black_rot/image (336).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4181).JPG,11
data/raw/Raspberry___healthy/image (223).JPG,20
data/raw/Potato___Early_blight/image (212).JPG,2
data/raw/Grape___Black_rot/image (770).JPG,1
data/raw/Soybean___healthy/image (3975).JPG,38
data/raw/Soybean___healthy/image (4287).JPG,38
data/raw/Squash___Powdery_mildew/image (898).JPG,33
data/raw/Corn___Northern_Leaf_Blight/image (197).jpg,22
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2111).JPG,11
data/raw/Raspberry___healthy/image (232).JPG,20
"data/raw/Pepper,_bell___Bacterial_spot/image (912).JPG",30
data/raw/Corn___Common_rust/image (1029).JPG,27
data/raw/Peach___healthy/image (776).JPG,6
data/raw/Soybean___healthy/image (4240).JPG,38
"data/raw/Pepper,_bell___healthy/image (865).JPG",10
data/raw/Peach___healthy/image (15).JPG,6
data/raw/Apple___Cedar_apple_rust/image (659).JPG,14
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1301).JPG,26
data/raw/Tomato___Late_blight/image (1719).JPG,8
data/raw/Tomato___healthy/image (413).JPG,21
data/raw/Tomato___Bacterial_spot/image (1827).JPG,15
data/raw/Potato___healthy/image (88).JPG,37
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (180).JPG,17
data/raw/Grape___healthy/image (663).JPG,16
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (310).JPG,17
data/raw/Potato___healthy/image (521).JPG,37
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (659).JPG,26
data/raw/Peach___Bacterial_spot/image (1891).JPG,29
data/raw/Tomato___Bacterial_spot/image (1013).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3200).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (463).JPG,19
"data/raw/Pepper,_bell___healthy/image (1105).JPG",10
data/raw/Background_without_leaves/image (769).jpg,28
data/raw/Soybean___healthy/image (1715).JPG,38
"data/raw/Pepper,_bell___Bacterial_spot/image (85).JPG",30
data/raw/Tomato___Bacterial_spot/image (729).JPG,15
data/raw/Apple___Black_rot/image (254).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3360).JPG,11
data/raw/Corn___Common_rust/image (586).JPG,27
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (487).JPG,17
data/raw/Apple___Cedar_apple_rust/image (421).JPG,14
data/raw/Apple___Black_rot/image (345).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4634).JPG,23
data/raw/Cherry___healthy/image (935).JPG,24
data/raw/Corn___Common_rust/image (506).JPG,27
data/raw/Potato___healthy/image (569).JPG,37
data/raw/Potato___healthy/image (143).JPG,37
data/raw/Soybean___healthy/image (1405).JPG,38
data/raw/Corn___Common_rust/image (216).JPG,27
data/raw/Squash___Powdery_mildew/image (639).JPG,33
data/raw/Cherry___Powdery_mildew/image (722).JPG,4
data/raw/Peach___healthy/image (886).JPG,6
data/raw/Potato___healthy/image (184).JPG,37
data/raw/Potato___Late_blight/image (448).JPG,7
data/raw/Blueberry___healthy/image (881).JPG,3
data/raw/Corn___Northern_Leaf_Blight/image (140).JPG,22
data/raw/Strawberry___healthy/image (274).JPG,0
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (109).JPG,11
data/raw/Soybean___healthy/image (2228).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2861).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5455).JPG,11
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (518).JPG,17
data/raw/Soybean___healthy/image (1681).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (305).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (931).JPG,13
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (333).jpg,17
data/raw/Potato___Early_blight/image (552).JPG,2
"data/raw/Pepper,_bell___Bacterial_spot/image (402).JPG",30
data/raw/Peach___Bacterial_spot/image (518).JPG,29
data/raw/Corn___healthy/image (687).jpg,32
data/raw/Corn___Northern_Leaf_Blight/image (815).JPG,22
data/raw/Background_without_leaves/image (246).jpg,28
data/raw/Tomato___Target_Spot/image (1302).JPG,5
data/raw/Grape___Esca_(Black_Measles)/image (852).JPG,19
data/raw/Peach___Bacterial_spot/image (20).JPG,29
data/raw/Cherry___healthy/image (216).JPG,24
data/raw/Potato___Early_blight/image (693).JPG,2
data/raw/Strawberry___healthy/image (411).JPG,0
data/raw/Tomato___healthy/image (402).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3560).JPG,11
data/raw/Soybean___healthy/image (4790).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (562).JPG,17
data/raw/Squash___Powdery_mildew/image (875).JPG,33
"data/raw/Pepper,_bell___healthy/image (641).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2725).JPG,11
data/raw/Cherry___Powdery_mildew/image (552).JPG,4
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (560).JPG,11
data/raw/Corn___Northern_Leaf_Blight/image (252).JPG,22
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (669).JPG,23
data/raw/Apple___Black_rot/image (367).JPG,34
data/raw/Blueberry___healthy/image (839).JPG,3
"data/raw/Pepper,_bell___Bacterial_spot/image (273).JPG",30
data/raw/Peach___healthy/image (246).JPG,6
data/raw/Tomato___Septoria_leaf_spot/image (809).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2101).JPG,23
data/raw/Tomato___Leaf_Mold/image (443).JPG,12
data/raw/Tomato___Early_blight/image (749).JPG,18
data/raw/Tomato___Bacterial_spot/image (282).JPG,15
data/raw/Strawberry___healthy/image (816).JPG,0
data/raw/Soybean___healthy/image (4260).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4453).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3552).JPG,23
data/raw/Tomato___Tomato_mosaic_virus/image (589).JPG,9
data/raw/Potato___Late_blight/image (160).JPG,7
data/raw/Tomato___Target_Spot/image (845).JPG,5
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (430).JPG,17
data/raw/Grape___healthy/image (659).JPG,16
data/raw/Soybean___healthy/image (2752).JPG,38
data/raw/Peach___Bacterial_spot/image (330).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (530).JPG,11
data/raw/Tomato___Bacterial_spot/image (1329).JPG,15
data/raw/Squash___Powdery_mildew/image (953).JPG,33
data/raw/Tomato___Leaf_Mold/image (400).JPG,12
data/raw/Grape___Esca_(Black_Measles)/image (150).JPG,19
data/raw/Soybean___healthy/image (4477).JPG,38
data/raw/Corn___healthy/image (438).jpg,32
data/raw/Tomato___Leaf_Mold/image (686).JPG,12
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3949).JPG,11
data/raw/Peach___Bacterial_spot/image (339).JPG,29
data/raw/Blueberry___healthy/image (70).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (992).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2698).JPG,11
data/raw/Tomato___healthy/image (298).JPG,21
data/raw/Tomato___Leaf_Mold/image (276).JPG,12
data/raw/Tomato___Leaf_Mold/image (510).JPG,12
data/raw/Tomato___healthy/image (317).JPG,21
"data/raw/Pepper,_bell___healthy/image (1460).JPG",10
data/raw/Tomato___healthy/image (7).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5416).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4092).JPG,23
"data/raw/Pepper,_bell___healthy/image (147).JPG",10
data/raw/Peach___healthy/image (156).JPG,6
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3289).JPG,23
data/raw/Peach___Bacterial_spot/image (1147).JPG,29
data/raw/Soybean___healthy/image (1525).JPG,38
data/raw/Tomato___Tomato_mosaic_virus/image (978).JPG,9
data/raw/Tomato___Leaf_Mold/image (811).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4465).JPG,23
data/raw/Apple___Apple_scab/image (779).JPG,25
data/raw/Strawberry___Leaf_scorch/image (967).JPG,36
data/raw/Cherry___Powdery_mildew/image (829).JPG,4
data/raw/Tomato___Bacterial_spot/image (243).JPG,15
data/raw/Blueberry___healthy/image (1439).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1568).JPG,23
data/raw/Cherry___Powdery_mildew/image (624).JPG,4
data/raw/Tomato___Late_blight/image (457).JPG,8
data/raw/Tomato___Late_blight/image (753).JPG,8
data/raw/Cherry___healthy/image (552).JPG,24
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (280).JPG,17
data/raw/Tomato___Target_Spot/image (847).JPG,5
data/raw/Tomato___healthy/image (1497).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2793).JPG,23
data/raw/Tomato___Tomato_mosaic_virus/image (263).JPG,9
data/raw/Apple___healthy/image (663).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (211).JPG,23
data/raw/Blueberry___healthy/image (222).JPG,3
data/raw/Tomato___Target_Spot/image (172).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (404).JPG,23
data/raw/Apple___Cedar_apple_rust/image (872).JPG,14
data/raw/Tomato___Early_blight/image (734).JPG,18
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (47).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (440).JPG,19
data/raw/Tomato___Target_Spot/image (404).JPG,5
data/raw/Soybean___healthy/image (2132).JPG,38
data/raw/Raspberry___healthy/image (264).JPG,20
data/raw/Apple___Cedar_apple_rust/image (577).JPG,14
data/raw/Apple___Cedar_apple_rust/image (449).JPG,14
data/raw/Cherry___healthy/image (102).JPG,24
data/raw/Apple___Cedar_apple_rust/image (359).JPG,14
data/raw/Corn___healthy/image (534).jpg,32
data/raw/Strawberry___Leaf_scorch/image (1070).JPG,36
data/raw/Apple___Apple_scab/image (952).JPG,25
data/raw/Raspberry___healthy/image (769).JPG,20
data/raw/Cherry___healthy/image (825).JPG,24
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2396).JPG,11
data/raw/Potato___healthy/image (343).JPG,37
data/raw/Potato___Late_blight/image (534).JPG,7
data/raw/Tomato___Septoria_leaf_spot/image (1475).JPG,31
data/raw/Tomato___Septoria_leaf_spot/image (1020).JPG,31
data/raw/Blueberry___healthy/image (85).JPG,3
data/raw/Tomato___healthy/image (187).JPG,21
data/raw/Strawberry___Leaf_scorch/image (648).JPG,36
data/raw/Tomato___Septoria_leaf_spot/image (130).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3627).JPG,11
data/raw/Soybean___healthy/image (1842).JPG,38
data/raw/Blueberry___healthy/image (1165).JPG,3
data/raw/Soybean___healthy/image (1407).JPG,38
data/raw/Squash___Powdery_mildew/image (1268).JPG,33
data/raw/Apple___Black_rot/image (328).JPG,34
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (936).JPG,13
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (81).JPG,17
data/raw/Background_without_leaves/image (213).jpg,28
data/raw/Potato___Early_blight/image (639).JPG,2
data/raw/Potato___Early_blight/image (721).JPG,2
data/raw/Tomato___Late_blight/image (1415).JPG,8
data/raw/Soybean___healthy/image (2680).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (671).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1422).JPG,11
data/raw/Apple___healthy/image (524).JPG,35
data/raw/Apple___Black_rot/image (837).JPG,34
data/raw/Peach___Bacterial_spot/image (2178).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4588).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3881).JPG,11
data/raw/Apple___healthy/image (1584).JPG,35
data/raw/Tomato___Late_blight/image (881).jpg,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1390).JPG,23
data/raw/Soybean___healthy/image (638).JPG,38
data/raw/Apple___healthy/image (1103).JPG,35
data/raw/Tomato___Leaf_Mold/image (898).JPG,12
data/raw/Strawberry___healthy/image (131).JPG,0
data/raw/Cherry___healthy/image (834).JPG,24
data/raw/Apple___Black_rot/image (956).JPG,34
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (149).JPG,26
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2078).JPG,11
data/raw/Squash___Powdery_mildew/image (1241).JPG,33
data/raw/Corn___healthy/image (164).jpg,32
data/raw/Cherry___Powdery_mildew/image (937).JPG,4
data/raw/Raspberry___healthy/image (530).JPG,20
data/raw/Squash___Powdery_mildew/image (313).JPG,33
data/raw/Strawberry___Leaf_scorch/image (604).JPG,36
data/raw/Apple___Apple_scab/image (853).JPG,25
data/raw/Tomato___Septoria_leaf_spot/image (1430).JPG,31
data/raw/Tomato___healthy/image (975).JPG,21
data/raw/Tomato___Late_blight/image (1265).JPG,8
"data/raw/Pepper,_bell___Bacterial_spot/image (139).JPG",30
"data/raw/Pepper,_bell___healthy/image (313).JPG",10
"data/raw/Pepper,_bell___healthy/image (1107).JPG",10
data/raw/Apple___healthy/image (1496).JPG,35
data/raw/Background_without_leaves/image (146).jpg,28
data/raw/Raspberry___healthy/image (933).JPG,20
data/raw/Tomato___Septoria_leaf_spot/image (1743).JPG,31
"data/raw/Pepper,_bell___healthy/image (523).JPG",10
data/raw/Tomato___Septoria_leaf_spot/image (1498).JPG,31
data/raw/Soybean___healthy/image (1815).JPG,38
data/raw/Corn___Common_rust/image (35).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (45).JPG,11
data/raw/Tomato___Early_blight/image (733).JPG,18
data/raw/Peach___healthy/image (359).JPG,6
data/raw/Tomato___Late_blight/image (1698).JPG,8
"data/raw/Pepper,_bell___Bacterial_spot/image (50).JPG",30
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1569).JPG,11
data/raw/Blueberry___healthy/image (587).JPG,3
data/raw/Squash___Powdery_mildew/image (1181).JPG,33
data/raw/Potato___Late_blight/image (818).JPG,7
data/raw/Soybean___healthy/image (3098).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1393).JPG,26
data/raw/Tomato___Leaf_Mold/image (774).JPG,12
data/raw/Potato___Late_blight/image (999).JPG,7
data/raw/Potato___healthy/image (643).JPG,37
data/raw/Tomato___healthy/image (297).JPG,21
data/raw/Tomato___Tomato_mosaic_virus/image (712).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1898).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4480).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (170).JPG,22
data/raw/Apple___healthy/image (760).JPG,35
data/raw/Tomato___Septoria_leaf_spot/image (323).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1269).JPG,11
data/raw/Corn___healthy/image (743).jpg,32
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (41).JPG,26
data/raw/Corn___Common_rust/image (729).JPG,27
data/raw/Tomato___Bacterial_spot/image (897).JPG,15
data/raw/Background_without_leaves/image (393).jpg,28
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (854).jpg,17
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3811).JPG,11
data/raw/Background_without_leaves/image (770).jpg,28
data/raw/Potato___healthy/image (620).JPG,37
data/raw/Apple___Apple_scab/image (18).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4864).JPG,23
data/raw/Apple___Black_rot/image (358).JPG,34
data/raw/Strawberry___healthy/image (496).JPG,0
data/raw/Cherry___Powdery_mildew/image (450).JPG,4
data/raw/Apple___healthy/image (998).JPG,35
data/raw/Soybean___healthy/image (2239).JPG,38
data/raw/Strawberry___Leaf_scorch/image (159).JPG,36
data/raw/Potato___Late_blight/image (6).JPG,7
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (159).JPG,23
data/raw/Tomato___healthy/image (20).JPG,21
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (766).JPG,17
data/raw/Tomato___Bacterial_spot/image (590).JPG,15
data/raw/Apple___Black_rot/image (66).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3294).JPG,11
data/raw/Corn___Common_rust/image (259).JPG,27
"data/raw/Pepper,_bell___Bacterial_spot/image (732).JPG",30
data/raw/Strawberry___healthy/image (119).JPG,0
data/raw/Corn___Common_rust/image (279).JPG,27
data/raw/Strawberry___healthy/image (157).JPG,0
data/raw/Tomato___Late_blight/image (642).JPG,8
data/raw/Apple___Cedar_apple_rust/image (374).JPG,14
data/raw/Soybean___healthy/image (1401).JPG,38
